0.000131466666666667,0.0446411679208885,0,0.00123485525049035
0.00014,0.0413403239800996,0,0.00136251353405915
0.000148533333333333,0.0390579342853856,0,0.00169564058876038
0.000157066666666667,0.0366826847790303,0,0.00183537457143874
0.0001656,0.0387856432283569,0,0.00211802546908298
0.000174133333333333,0.035613601258252,0,0.00120108557292256
0.000182666666666667,0.0345263972447112,0,0.00134972150701483
0.0001912,0.033948420876531,0,0.00188160846648921
0.000199733333333333,0.0284429143176397,0,0.00231978315651089
0.000212533333333333,0.0266383692977403,0,0.00174220277205181
0.0002296,0.0269456960192227,0,0.000983934869389171
0.000246666666666667,0.0273473799473001,0,0.0014880058297023
0.000263733333333333,0.0223422548730874,0,0.00162610230136761
0.0002808,0.0200480209934484,0,0.00142148575413252
0.000297866666666667,0.01939829547976,0,0.00160243747839541
0.000314933333333333,0.0168359653638694,0,0.000751636129844781
0.000332,0.0216649451235531,0,0.00109852611247663
0.000349066666666667,0.0184346251790439,0,0.00147976455746742
0.000366133333333333,0.0180514950559947,0,0.00134181975310649
0.0003832,0.0158276495416823,0,0.00166897536119216
0.000400266666666667,0.0145563619023703,0,0.00139723106491041
0.000425866666666667,0.014415258812813,0,0.00114318701749942
0.00046,0.01192734756296,0,0.00109001444598102
0.000494133333333333,0.0129845765831562,0,0.00142652472369312
0.000528266666666667,0.0131057207485938,0,0.000712877056186536
0.0005624,0.0110027233135619,0,0.000977763031051298
0.000596533333333333,0.00791346209325083,0,0.00128407629216833
0.000630666666666667,0.00877673387360578,0,0.00137796651809478
0.0006648,0.00942058756496267,0,0.000905082307073075
0.000698933333333333,0.00919275617251092,0,0.000926986972265422
0.000733066666666667,0.00757202371255294,0,0.000631617609432603
0.0007672,0.00826455448625452,0,0.0011909252549606
0.000801333333333333,0.00741440920392566,0,0.000695064162997499
0.000852533333333333,0.00654994624879701,0,0.000894417644140754
0.0009208,0.00489308502497976,0,0.00124453747101103
0.000989066666666667,0.00510653433817776,0,0.000962262668662767
0.00105733333333333,0.00506349429560915,0,0.000783073197967559
0.0011256,0.00530652490234051,0,0.000933474619061495
0.00119386666666667,0.00427346939211759,0,0.00124554108342405
0.00126213333333333,0.00375900955010366,0,0.001065107430198
0.0013304,0.00333029516661099,0,0.000815538103128258
0.00139866666666667,0.00348308490233262,0,0.000732829990054348
0.00146693333333333,0.00127053573047009,0,0.000715124639763373
0.0015352,0.00138438163673649,0,0.000708801470696008
0.00160346666666667,0.00180526953122651,0,0.000887740599513178
0.00170586666666667,0.00202097280168312,0,0.000618629181092265
0.0018424,0.00214831686444561,0,0.000583614367410879
0.00197893333333333,0.00257128463137324,0,0.00063101934151777
0.00211546666666667,0.00300061987692746,0,0.00067811970593598
0.002252,0.00155716950592732,0,0.000820204424105338
0.00238853333333333,0.000960896714267578,0,0.000632285700944478
0.00252506666666667,0.00115957194516914,0,0.000875625301178696
0.0026616,0.00112515436409044,0,0.00023312879652886
0.00279813333333333,-4.21575796748508e-05,0,0.000524468554033975
0.00293466666666667,0.00167378586041544,0,0.000476169135927694
0.0030712,0.000894025905830542,0,0.000606343547838243
0.00320773333333333,0.00152650489708539,0,0.000673398970476924
0.00341253333333333,0.000877253063797712,0,0.000295968032817292
0.0036856,0.001960517179737,0,0.000308680306441914
0.00395866666666667,0.000438889160033762,0,0.000511059399310299
0.00423173333333333,0.000148557283444539,0,0.000445766207313313
0.0045048,0.00168343071844723,0,0.000554259191479182
0.00477786666666667,0.000197635296122378,0,0.000290698637739829
0.00505093333333333,0.0013419583830232,0,0.000564909507754682
0.005324,0.000539264478781165,0,0.000627436215939615
0.00559706666666667,0.000336364276373402,0,0.000362910764137114
0.00587013333333333,0.000575427803827688,0,0.000418940339067994
0.0061432,0.00136206148576323,0,0.000274933117016149
0.00641626666666667,0.000663175191155663,0,0.000480622549512128
0.00682586666666667,0.000629610814437909,0,0.000227879301474064
0.007372,0.000739454243997129,0,0.000460357532607617
0.00791813333333333,0.000136429143706707,0,0.000539636894170521
0.00846426666666667,0.000407438615757982,0,0.000496075792484068
0.0090104,0.00114314503047619,0,0.000455165444623197
0.00955653333333333,0.000143802274801041,0,0.000406876163619322
0.0101026666666667,0.000394877400352378,0,0.000182710198084036
0.0106488,0.000129244044479115,0,0.000429408233068827
0.0111949333333333,-0.00029644651359273,0,0.000401657452611026
0.0117410666666667,0.000960409870420342,0,0.000344796441578763
0.0122872,-0.000407682988870062,0,0.000642506580010498
0.0128333333333333,-0.000461313154672904,0,0.000379092584902546
0.0136525333333333,-0.000676398860300242,0,0.000394803954449006
0.0147448,-0.000317432978734877,0,0.000326694293581187
0.0158370666666667,0.000337822601356397,0,0.000327945046858942
0.0169293333333333,-0.000171309470070602,0,0.000353486324800069
0.0180216,0.000426129054242663,0,0.000329271478420786
0.0191138666666667,0.000659034707650941,0,0.00035106009365212
0.0202061333333333,-0.000124599575381801,0,0.000426417609122415
0.0212984,-2.83177190366635e-05,0,0.000287563858827292
0.0223906666666667,0.000421515759949642,0,0.000399755646215227
0.0234829333333333,5.29835175391291e-05,0,0.000379850501526776
0.0245752,6.79656092705816e-05,0,0.000386208692714408
0.0256674666666667,-0.000346099347550477,0,0.000299180458985365
0.0273058666666667,0.000184358808516194,0,0.000280170215726888
0.0294904,0.000366564506639744,0,0.00022879772002632
0.0316749333333333,-0.000189645201710609,0,0.00028790309079727
0.0338594666666667,0.000367589043578143,0,0.000148787888715307
0.036044,0.000621263583814757,0,0.000172261860508678
0.0382285333333333,0.000209379045889024,0,0.000212048822170775
0.0404130666666667,0.000131494831056678,0,0.000245836669410787
0.0425976,-2.07490241890262e-05,0,0.00029668757548114
0.0447821333333333,5.51059284292776e-06,0,0.000271376417678385
0.0469666666666667,0.000303997728206662,0,0.000304291954611897
0.0491512,-6.01708835377135e-05,0,0.000287677282074921
0.0513357333333333,0.000326121212570252,0,0.000334604809597641
0.0546125333333333,-0.000202284887373172,0,0.000174421239069562
0.0589816,0.000174171648429811,0,0.000221730234430225
0.0633506666666667,-7.95473437303906e-05,0,0.000313446176279134
0.0677197333333333,7.46844802756996e-05,0,0.000220673449136799
0.0720888,0.00030755848080033,0,0.000341462759389762
0.0764578666666667,3.94124474267787e-05,0,0.000349621068014304
0.0808269333333333,0.000107293179119061,0,0.000347137256324941
0.085196,2.6165093607311e-05,0,0.000233681574518525
0.0895650666666667,-0.000250649761058042,0,0.000351995210413107
0.0939341333333333,-3.72858325583536e-05,0,0.000224016527063384
0.0983032,0.00028995313915825,0,0.000387249402705712
0.102672266666667,0.000298644678896176,0,0.000288193579885571
0.109225866666667,0.000386097605182822,0,0.000371492487331275
0.117964,0.000331440377402403,0,0.000267633349732268
0.126702133333333,0.000136119948218161,0,0.000301066587465692
0.135440266666667,7.79154975378837e-05,0,0.000304448668577772
0.1441784,-0.000196972810570406,0,0.000409071805590769
0.152916533333333,8.24418184453002e-06,0,0.00040249670232099
0.161654666666667,-6.45792424982528e-05,0,0.000349274412960252
0.1703928,-8.30413404747654e-05,0,0.000460822724393188
0.179130933333333,0.000133578133708623,0,0.000488174075590125
0.187869066666667,7.77930832502882e-05,0,0.0004185865355214
0.1966072,8.84281587123503e-05,0,0.000449863973729483
0.205345333333333,0.000168124886365639,0,0.000506852913937236
0.218452533333333,0.000156084062088668,0,0.000493243212400025
0.2359288,6.93025059970154e-05,0,0.000523308992632481
0.253405066666667,-1.49285293012946e-05,0,0.000585516565358355
0.270881333333333,0.000285420018059312,0,0.000622978077346532
0.2883576,0.000129208948901338,0,0.00060029971108244
0.305833866666667,0.000165932527839585,0,0.000630306348473519
0.323310133333333,0.000136189836061451,0,0.000595604846969109
0.3407864,0.000206529663401955,0,0.000582829943029819
0.358262666666667,-6.13261281730004e-05,0,0.000673966615528446
0.375738933333333,0.000137244234502676,0,0.000634488070707532
0.3932152,6.54779363584712e-05,0,0.000651750308299531
0.410691466666667,0.000363210245810652,0,0.000690675629911128
0.436905866666667,0.000117056164839591,0,0.000689251983614417
0.4718584,3.21801374383313e-05,0,0.000724459590416529
0.506810933333333,2.32824398900267e-05,0,0.000688924070998656
0.541763466666667,-3.09742368038712e-05,0,0.000673982529139991
0.576716,-0.000114085281491261,0,0.000682579313526012
0.611668533333333,-5.4396763131348e-05,0,0.000695508618985851
0.646621066666667,-5.92774572228949e-05,0,0.000667805616015474
0.6815736,-8.461920386027e-05,0,0.000674601701047665
0.716526133333333,-9.30932139794338e-05,0,0.000730324852590289
0.751478666666667,-1.56906789218203e-05,0,0.000793884252313799
0.7864312,-7.98411913041086e-05,0,0.000739897237691271
0.821383733333333,-1.41189911421202e-05,0,0.000767163817075275
0.873812533333333,-0.000122481553576637,0,0.000883263847919806
0.9437176,-3.97513620321588e-05,0,0.000712107307078164
1.01362266666667,-6.92212771105094e-05,0,0.000635637967942301
1.08352773333333,4.20198343298317e-06,0,0.000548028115329373
1.1534328,-0.000204857927327939,0,0.000648693124283693
1.22333786666667,-0.000299872506274501,0,0.000697300964145353
1.29324293333333,-0.000176646761873123,0,0.000713808372720433
1.363148,-0.000225645627457749,0,0.000834340404701799
1.43305306666667,-0.000274249006284477,0,0.000816892066123384
1.50295813333333,-0.000330573440984971,0,0.000671539073233244
1.5728632,-0.000179490669745985,0,0.000601139407381368
1.64276826666667,-6.90017889318773e-05,0,0.000637705875471864
