0.007372,0.000672419869368612,0,0.00048760320445658
0.00791813333333333,0.000856852015365117,0,0.000467776499374813
0.00846426666666667,0.000665147029887958,0,0.000463439759637711
0.0090104,0.000716887920458875,0,0.000430423842105824
0.00955653333333333,0.000275341444545774,0,0.000454469010098691
0.0101026666666667,0.000387331063107954,0,0.0005210131345636
0.0106488,0.000781042282668176,0,0.000442637586944445
0.0111949333333333,0.000840035608282497,0,0.000375756487937856
0.0117410666666667,0.000445812372128707,0,0.000360111270983609
0.0122872,8.23568677903452e-05,0,0.000452762222667555
0.0128333333333333,0.000264350181603534,0,0.000375060040511695
0.0136525333333333,0.000319804570848126,0,0.000404031671845905
0.0147448,0.000631329188455432,0,0.000405555857871646
0.0158370666666667,0.000317271674418196,0,0.000179946923118097
0.0169293333333333,0.000715425741196762,0,0.000422480666054824
0.0180216,4.23714082544713e-05,0,0.000256105426243701
0.0191138666666667,0.000102260529750042,0,0.000272377052433605
0.0202061333333333,0.000370546127131943,0,0.000216067433381893
0.0212984,-0.000103540685115089,0,0.00036134501026957
0.0223906666666667,0.000292817255588051,0,0.000214095965073465
0.0234829333333333,0.000324263603671548,0,0.000414126918230321
0.0245752,0.000108116798386959,0,0.000204913196620523
0.0256674666666667,0.000399045055131886,0,0.000267711563173271
0.0273058666666667,0.000337736974164615,0,0.000361665330876003
0.0294904,0.000357667638635872,0,0.000251906197459723
0.0316749333333333,0.000454309765645089,0,0.000304514773371804
0.0338594666666667,0.000273524895453514,0,0.00026236957524686
0.036044,0.000620826522635953,0,0.000266516618439804
0.0382285333333333,0.00014616551029567,0,0.000258717916387294
0.0404130666666667,6.26531126015628e-05,0,0.000210212386707159
0.0425976,-0.000129376550543014,0,0.000278927745674553
0.0447821333333333,-9.66079782027673e-05,0,0.000300938934543349
0.0469666666666667,0.000366144046336725,0,0.00024090563827839
0.0491512,0.000491242503005473,0,0.000223560145504035
0.0513357333333333,0.000553198798877164,0,0.000156275720468488
0.0546125333333333,0.000245749369105264,0,0.000182301155032599
0.0589816,0.000109034529433227,0,0.000201134910316377
0.0633506666666667,1.62550352156288e-05,0,0.000257447351630239
0.0677197333333333,0.000356757605152191,0,0.000304715228352148
0.0720888,0.000262372676934186,0,0.000329814196472671
0.0764578666666667,0.000203804350604297,0,0.000230633528143332
0.0808269333333333,0.000191286438218752,0,0.000151372377622972
0.085196,0.000437619358280905,0,0.000205890785081254
0.0895650666666667,-5.51056502453573e-05,0,0.000138316384913446
0.0939341333333333,-1.5458453420214e-05,0,0.000272233201038724
0.0983032,1.73852364224736e-05,0,0.00024088188554151
0.102672266666667,0.000191472189996933,0,0.000176970131376486
0.109225866666667,0.000239576157556431,0,0.000266020474730468
0.117964,0.000256911185705366,0,0.000326339448694954
0.126702133333333,0.000136139901949495,0,0.000320364357575169
0.135440266666667,0.00019428885047823,0,0.00025398354544628
0.1441784,9.80727595931707e-05,0,0.000253895201247784
0.152916533333333,0.000225573217036423,0,0.000407315419545577
0.161654666666667,0.000311571175680481,0,0.000411178664975497
0.1703928,9.88369362366903e-05,0,0.000334348104104028
0.179130933333333,-7.11197098985927e-05,0,0.000419917401133693
0.187869066666667,6.14142402557416e-05,0,0.000451570834272344
0.1966072,0.000187178476806826,0,0.000436318167959144
0.205345333333333,0.00030865960121873,0,0.000392421974042364
0.218452533333333,0.000287219115413073,0,0.000493606870477958
0.2359288,0.000122541425286338,0,0.00049665611949054
0.253405066666667,0.00026280569941628,0,0.000436449191911263
0.270881333333333,0.000295604897706303,0,0.000398444767856719
0.2883576,7.65277445060608e-05,0,0.000341455300281074
0.305833866666667,0.000102084735511543,0,0.000343275069629853
0.323310133333333,0.000170608987422272,0,0.000373149329715793
0.3407864,0.000371343175487704,0,0.00037091162877349
0.358262666666667,0.000178659961353578,0,0.000350615259185517
0.375738933333333,9.80560790622143e-05,0,0.000352930336313638
0.3932152,0.000182415580915363,0,0.000403482523629374
0.410691466666667,0.000347892049927356,0,0.000434436019203524
0.436905866666667,0.000315806417862108,0,0.000393551530401891
0.4718584,0.000382832923334409,0,0.000322659918063184
0.506810933333333,0.000322677743757716,0,0.000391527923949065
0.541763466666667,0.000328097868161903,0,0.000436887462436954
0.576716,0.000408404072136825,0,0.000434400342089659
0.611668533333333,0.000399602185585435,0,0.000462162893134911
0.646621066666667,0.000456055323772908,0,0.000493779338261051
0.6815736,0.000360804480684873,0,0.000526982886539949
0.716526133333333,0.00036425453683675,0,0.000548956350487534
0.751478666666667,0.000502521019702717,0,0.000544011840617798
0.7864312,0.000397208964349804,0,0.000601217215102556
0.821383733333333,0.000445522043106772,0,0.000659234116920161
0.873812533333333,0.000456973751176371,0,0.000761118110091846
0.9437176,0.000444315781554794,0,0.000833225463779345
1.01362266666667,0.000423636781578196,0,0.000780123548712276
1.08352773333333,0.000420317427981987,0,0.000754093017808739
1.1534328,0.000429261961969685,0,0.000853551433834666
1.22333786666667,0.000446603710826832,0,0.000819911994501255
1.29324293333333,0.000456588912540967,0,0.000933934279850499
1.363148,0.000401755251322022,0,0.00113438197925129
1.43305306666667,0.000405878855880504,0,0.00122091120520496
1.50295813333333,0.000340825912413578,0,0.00118732376882047
1.5728632,0.00037421667256532,0,0.00102223947989171
1.64276826666667,0.000515540074737642,0,0.000898986174566937
