1.78666666666667e-05,0.166369729051105,0,0.00406720394761373
1.89333333333333e-05,0.16042064693587,0,0.0064752587024806
2e-05,0.16952946005924,0,0.00405567165885431
2.10666666666667e-05,0.161482146418139,0,0.00667825380717072
2.21333333333333e-05,0.150719474198439,0,0.00518125024659331
2.32e-05,0.152842411176688,0,0.00488935989989372
2.42666666666667e-05,0.146547737224466,0,0.00628302143851475
2.58666666666667e-05,0.148794109799083,0,0.0038323872726393
2.8e-05,0.143869477624183,0,0.00528308932768744
3.01333333333333e-05,0.136723188018115,0,0.00367560671695284
3.22666666666667e-05,0.13015699727341,0,0.00261671966850249
3.44e-05,0.120924817375028,0,0.00369083365597587
3.65333333333333e-05,0.118061387798252,0,0.0045892033854055
3.86666666666667e-05,0.117049339181971,0,0.00263958697569333
4.08e-05,0.106336052848812,0,0.00294351011039121
4.29333333333333e-05,0.106805108780277,0,0.00303085715777258
4.50666666666667e-05,0.101929843881283,0,0.0040430510335015
4.72e-05,0.105237684544825,0,0.0026097361136325
4.93333333333333e-05,0.101177027100444,0,0.00268797797653879
5.25333333333333e-05,0.0979309967721473,0,0.00405843561528121
5.68e-05,0.0896430559980124,0,0.00212986259124715
6.10666666666667e-05,0.0785224998065304,0,0.00217534967516284
6.53333333333333e-05,0.0818056938919767,0,0.0024579720105845
6.96e-05,0.0782881447953361,0,0.0023635144385928
7.38666666666667e-05,0.0740732412174863,0,0.00285280717664567
7.81333333333333e-05,0.0708210558787794,0,0.00322104604322197
8.24e-05,0.0696794461430124,0,0.00281085937390806
8.66666666666667e-05,0.0685193224184302,0,0.00429914935970472
9.09333333333333e-05,0.060638679048765,0,0.00321780073356102
9.52e-05,0.0557017333828673,0,0.00298544944308349
9.94666666666667e-05,0.0551649073736804,0,0.0026905982576692
0.000105866666666667,0.051619621024988,0,0.00178392548384273
0.0001144,0.0507928192922873,0,0.00192832604891894
0.000122933333333333,0.0452511600046748,0,0.00220710152107004
0.000131466666666667,0.0443749868903165,0,0.00200473025465927
0.00014,0.0404872284135189,0,0.00222002908734009
0.000148533333333333,0.0443752839585903,0,0.00204527051831435
0.000157066666666667,0.0376826763774194,0,0.00202295567519714
0.0001656,0.0397748891011465,0,0.00202361498639216
0.000174133333333333,0.0361494073488144,0,0.00200642092474667
0.000182666666666667,0.0329497432549437,0,0.00237525264831648
0.0001912,0.0320211115857503,0,0.00129760556658251
0.000199733333333333,0.029308977676582,0,0.00168636750699495
0.000212533333333333,0.0300574659860773,0,0.00148854977827157
0.0002296,0.0264598968040124,0,0.00138953734073614
0.000246666666666667,0.0253894696251338,0,0.000966607286535821
0.000263733333333333,0.0235491729486768,0,0.00115889349009191
0.0002808,0.019474866271753,0,0.00176292962780706
0.000297866666666667,0.0205767328094868,0,0.000907011784396331
0.000314933333333333,0.0222695018497308,0,0.00105163969707326
0.000332,0.0194649364547597,0,0.00133672083926533
0.000349066666666667,0.0175891504865318,0,0.00128862494266387
0.000366133333333333,0.0147166978182314,0,0.00137486649637167
0.0003832,0.0161842144491953,0,0.00124799227172008
0.000400266666666667,0.0156522282073885,0,0.00153454153538262
0.000425866666666667,0.014115233860087,0,0.00136783960713577
0.00046,0.0138435015599869,0,0.000991819500562289
0.000494133333333333,0.0105023099616814,0,0.00102422333580066
0.000528266666666667,0.0114540396664897,0,0.000850236978742375
0.0005624,0.0120023201204689,0,0.000967871010543129
0.000596533333333333,0.00818130102603165,0,0.000799259770617264
0.000630666666666667,0.00986973372511435,0,0.00103479916891468
0.0006648,0.00933725918065842,0,0.0013006559134383
0.000698933333333333,0.00754660240193483,0,0.00114702232493444
0.000733066666666667,0.00804088295031891,0,0.00123222328958061
0.0007672,0.00830219576917934,0,0.000943856411704654
0.000801333333333333,0.00773577670180248,0,0.000708043160395174
0.000852533333333333,0.00616525557305203,0,0.000722385254219516
0.0009208,0.0057120339122152,0,0.000639360645462611
0.000989066666666667,0.005667278659508,0,0.000535114643653822
0.00105733333333333,0.00393580928680382,0,0.000923581124579382
0.0011256,0.0046991172871198,0,0.00105141520738242
0.00119386666666667,0.00389759410797885,0,0.000759297456901784
0.00126213333333333,0.00352420972937995,0,0.00106580493022797
0.0013304,0.00274929756667541,0,0.00099782793287265
0.00139866666666667,0.00373554989284708,0,0.000900405825043659
0.00146693333333333,0.00303893606616024,0,0.000726394781820257
0.0015352,0.00388170534713961,0,0.000584307661813663
0.00160346666666667,0.00349366167644805,0,0.000789703242271509
0.00170586666666667,0.00203814260968826,0,0.000602063347683597
0.0018424,0.00307780607456487,0,0.000591442694262826
0.00197893333333333,0.0013102268006715,0,0.000872323429081338
0.00211546666666667,0.00211634123706572,0,0.00061115676139123
0.002252,0.00126329062107877,0,0.000596376858785367
0.00238853333333333,0.0022728756640864,0,0.000652654951980066
0.00252506666666667,0.00247438107764886,0,0.000231194281716347
0.0026616,0.00160801806881317,0,0.00092267236975329
0.00279813333333333,0.000390451100162226,0,0.000887023270961546
0.00293466666666667,0.00174468687128226,0,0.00063053002604149
0.0030712,0.00159865567905437,0,0.000700489033661573
0.00320773333333333,0.00176448230874704,0,0.000508834241500611
0.00341253333333333,0.000883142629656497,0,0.000479712647365434
0.0036856,0.00140794849728398,0,0.000549246686573352
0.00395866666666667,0.00129379804270657,0,0.000591805429559248
0.00423173333333333,6.45936030252425e-05,0,0.000460700643232232
0.0045048,-6.20038980604365e-05,0,0.000617461341465914
0.00477786666666667,0.000110631279437889,0,0.000575365148118011
0.00505093333333333,0.000711917861733635,0,0.00048302442135468
0.005324,-0.000163493068503051,0,0.000502864949475697
0.00559706666666667,8.3109677001536e-05,0,0.000345987987151304
0.00587013333333333,-6.17009206782537e-06,0,0.000390338167697805
0.0061432,0.000260397848561134,0,0.000398300387981163
0.00641626666666667,-4.47064840315425e-05,0,0.000528048705089432
0.00682586666666667,0.000165843860597814,0,0.000503153152514803
0.007372,0.000273363603804366,0,0.000420640647615207
0.00791813333333333,0.000513536828772976,0,0.000308253102093279
0.00846426666666667,0.0006055831318037,0,0.000382590466829101
0.0090104,0.000954355782952332,0,0.000312624619650284
0.00955653333333333,0.000415729233416151,0,0.000257034183787297
0.0101026666666667,0.000626063615057015,0,0.000503835151835638
0.0106488,0.000178707717668924,0,0.000499713599163313
0.0111949333333333,-0.000436999388136905,0,0.000419084224453293
0.0117410666666667,7.45300117022119e-06,0,0.000271909513789696
0.0122872,5.06507696012015e-05,0,0.000479526232071936
0.0128333333333333,0.000159867069584818,0,0.000352372970655657
0.0136525333333333,-0.000109549105719808,0,0.000327025294571997
0.0147448,-5.21835321758424e-05,0,0.000483153159396051
0.0158370666666667,0.000280963078233887,0,0.000218866902139409
0.0169293333333333,0.000311234487403667,0,0.000321268062467709
0.0180216,-6.39898691592311e-05,0,0.000257987544723632
0.0191138666666667,-0.000415258384783734,0,0.00024214154163576
0.0202061333333333,9.69329024824717e-05,0,0.000351817390884368
0.0212984,-0.000152724570336216,0,0.000264410173560066
0.0223906666666667,-0.000529913950233496,0,0.000230995920392206
0.0234829333333333,-0.000127544913489652,0,0.000425560507307407
0.0245752,-0.000391979344087967,0,0.000294733045837176
0.0256674666666667,-0.000260208055261835,0,0.000204866607874947
0.0273058666666667,-0.000232932160096233,0,0.00027161979318419
0.0294904,-0.000149856768848711,0,0.000219304808732697
0.0316749333333333,-8.91459229053204e-05,0,0.000246864303658902
0.0338594666666667,0.000230209410865934,0,0.00028081996113573
0.036044,-0.000360666177560587,0,0.000251719526225546
0.0382285333333333,-0.00029450483169069,0,0.000253857617667617
0.0404130666666667,-0.000199499907651446,0,0.000331648949189337
0.0425976,0.000114433944300218,0,0.000382995943045814
0.0447821333333333,5.91167087804489e-05,0,0.000212957432327143
0.0469666666666667,-0.000272476517885645,0,0.000493076685871229
0.0491512,-0.00026400995172482,0,0.000304473543367147
0.0513357333333333,-5.21026128621482e-05,0,0.000297400514499356
0.0546125333333333,-0.000389173987484392,0,0.00021221392324843
0.0589816,-0.000214507265598463,0,0.000248413412819957
0.0633506666666667,-0.000230524160995116,0,0.000282826488234516
0.0677197333333333,-0.000296681255149145,0,0.000201414818893904
0.0720888,-0.000226114306470793,0,0.000180141338131782
0.0764578666666667,-0.000211384671883308,0,0.000239704742489671
0.0808269333333333,-0.000255497805220273,0,0.000174633775062026
0.085196,-0.000257455485123792,0,0.000185213806396761
0.0895650666666667,-0.000149142358177867,0,0.000348014260496783
0.0939341333333333,-0.000198578388065695,0,0.000384857984105226
0.0983032,-0.000348143311823867,0,0.000307990247641626
0.102672266666667,-0.000180856165988952,0,0.00036273054144873
0.109225866666667,-0.000108496592233664,0,0.000293521456143236
0.117964,-0.000296458189681048,0,0.000289096631757147
0.126702133333333,-6.66159243540854e-05,0,0.00025062056368735
0.135440266666667,-0.000260654462416632,0,0.000359183768172923
0.1441784,-0.000259946916761233,0,0.000398565637867039
0.152916533333333,-0.000135208448253099,0,0.000379692715726813
0.161654666666667,-0.000221246459263913,0,0.000358693137445194
0.1703928,-0.000237150251937379,0,0.000396990694216977
0.179130933333333,-0.000130397143031313,0,0.000413769676535405
0.187869066666667,-0.000124343914977509,0,0.000416916695346756
0.1966072,6.96611943284964e-06,0,0.000418469422632458
0.205345333333333,-0.000229810273133624,0,0.000409088233940034
0.218452533333333,-0.000290022770412901,0,0.00048001983371823
0.2359288,-0.000183808741609504,0,0.000341540810470409
0.253405066666667,-5.68734305731455e-05,0,0.000467988636497626
0.270881333333333,-0.000334528642497389,0,0.000481758642667487
0.2883576,-0.000218872219466149,0,0.000522019800525744
0.305833866666667,-0.000181008205238253,0,0.000560508421233171
0.323310133333333,-0.000186642778573831,0,0.000485502462213646
0.3407864,0.000114223767574195,0,0.000598471561337492
0.358262666666667,-0.000130413745923819,0,0.000519008414609433
0.375738933333333,-5.70211752382033e-05,0,0.000552035698055417
0.3932152,-0.000174993639034504,0,0.000542499460114834
0.410691466666667,-0.000198987870987488,0,0.000587289705100512
0.436905866666667,-0.000126654132541426,0,0.000593410430090835
0.4718584,-0.0002424636821583,0,0.000667224069371016
0.506810933333333,-0.000294292832116794,0,0.000716091286418632
0.541763466666667,-0.000276027789549715,0,0.000721946353579632
0.576716,-0.000270929230811401,0,0.000675586763215158
0.611668533333333,-0.000363756824032224,0,0.000688298944958271
0.646621066666667,-0.000423101653391433,0,0.000741400420917387
0.6815736,-0.000396431246207696,0,0.000762889219463356
0.716526133333333,-0.000350799690538639,0,0.000705304639442696
0.751478666666667,-5.95406328218751e-05,0,0.000780031784826728
0.7864312,-0.00028262534545942,0,0.000795528479193139
0.821383733333333,-0.000364359536214831,0,0.000692865461316227
0.873812533333333,-0.000209537286742667,0,0.000748380334508302
0.9437176,-0.000191465595348106,0,0.000747998566326623
1.01362266666667,-0.000184589239948019,0,0.0008160776308236
1.08352773333333,-0.000147885758057242,0,0.000710721366391174
1.1534328,-0.000231159340317699,0,0.000689413008394085
1.22333786666667,-0.000190849592290765,0,0.000777159418017632
1.29324293333333,-0.000144080428956861,0,0.000753896785785653
1.363148,-0.000298734677739998,0,0.000836218984299937
1.43305306666667,-0.000233660250990808,0,0.000834837472279413
1.50295813333333,-0.000102567895340133,0,0.00091391891108065
1.5728632,2.05454591011289e-05,0,0.000823060411562983
1.64276826666667,8.08500866165129e-05,0,0.000870461901319474
