0.2359288,-8.18740717919431e-05,0,0.000342674947309903
0.253405066666667,-0.000161484886528007,0,0.000376372043612263
0.270881333333333,-2.07901767784735e-05,0,0.000403309234767829
0.2883576,5.10306079388734e-05,0,0.000437719327408664
0.305833866666667,-0.000272120073407378,0,0.000432148502155907
0.323310133333333,-0.000220745935356592,0,0.00044954240698107
0.3407864,-0.000235499016598029,0,0.000518088587395751
0.358262666666667,-2.3279182234992e-05,0,0.000498321635051519
0.375738933333333,-0.000332328992371789,0,0.000580288985486732
0.3932152,-0.000284110152125372,0,0.000616958912214413
0.410691466666667,-0.000327818405824187,0,0.000585571760518909
0.436905866666667,-0.000302707779812117,0,0.000503913506476795
0.4718584,-9.45287511036064e-05,0,0.000415913715480835
0.506810933333333,-0.000144932577098911,0,0.000399462409773696
0.541763466666667,-0.000208898634464383,0,0.000480300587280331
0.576716,-0.000138965387399215,0,0.000502369654935114
0.611668533333333,-0.000154164332231144,0,0.000569163488724311
0.646621066666667,-0.000244057723982949,0,0.000583188278697228
0.6815736,-0.000274530940368001,0,0.000605686006534913
0.716526133333333,-8.6715756949296e-05,0,0.000623007591315894
0.751478666666667,-0.000200123640889838,0,0.000656988678623871
0.7864312,-0.000296541014726204,0,0.000752176974396184
0.821383733333333,-0.000214913056938104,0,0.000723289269582687
0.873812533333333,-0.000274878829820691,0,0.000717266595567082
0.9437176,-0.000280507526016271,0,0.000702356093585672
1.01362266666667,-0.00016444081453415,0,0.000731012886302359
1.08352773333333,-0.00017267988466263,0,0.000818516689185978
1.1534328,-0.000179455761016634,0,0.000809170877369342
1.22333786666667,-0.000220636962179555,0,0.000752390478613482
1.29324293333333,-0.000107590977998839,0,0.000753978927444306
1.363148,-0.000214607037068215,0,0.000661688158049984
1.43305306666667,-0.000241156077747662,0,0.000539947300986278
1.50295813333333,-0.000188329260611075,0,0.000526417316157523
1.5728632,-0.000187982630731942,0,0.000530291819661755
1.64276826666667,-0.000236120868862821,0,0.000521209511683911
