1.57333333333333e-05,0.178996828804992,0,0.0042830089527208
1.68e-05,0.164646389012141,0,0.00396117908066457
1.78666666666667e-05,0.167852134889667,0,0.00515278597885537
1.89333333333333e-05,0.160558592880624,0,0.00297541663605553
2e-05,0.154491401896416,0,0.00553825365629043
2.10666666666667e-05,0.1475420983536,0,0.00462459751726359
2.21333333333333e-05,0.137967972423569,0,0.00427584382645711
2.32e-05,0.144207324081748,0,0.00507123773567784
2.42666666666667e-05,0.147047316020083,0,0.00571991304786868
2.58666666666667e-05,0.136322150556643,0,0.00315631698086824
2.8e-05,0.126651226472756,0,0.00406778597869232
3.01333333333333e-05,0.122800092550121,0,0.00307645760077686
3.22666666666667e-05,0.126414642258963,0,0.00371146011831338
3.44e-05,0.119820353207445,0,0.00286190181472587
3.65333333333333e-05,0.117475264482835,0,0.00330864745711442
3.86666666666667e-05,0.10749237135776,0,0.00422871866359412
4.08e-05,0.104114564799177,0,0.00248994866439262
4.29333333333333e-05,0.0998869177505783,0,0.00301746505854628
4.50666666666667e-05,0.100069833880002,0,0.00471099400630502
4.72e-05,0.0970362658102197,0,0.00586252509070236
4.93333333333333e-05,0.100640058158489,0,0.00345717587525179
5.25333333333333e-05,0.090667939167866,0,0.00287142980271209
5.68e-05,0.085724957422276,0,0.00297191827400538
6.10666666666667e-05,0.0851710246789552,0,0.00189400961745268
6.53333333333333e-05,0.0780012444041804,0,0.00217850238194286
6.96e-05,0.0722944798861995,0,0.00306844873566387
7.38666666666667e-05,0.0754733906104246,0,0.00217969290795584
7.81333333333333e-05,0.0682605782051722,0,0.0028620368631773
8.24e-05,0.0653238625146981,0,0.00191011597090852
8.66666666666667e-05,0.064565535976489,0,0.00186813170390883
9.09333333333333e-05,0.0625647203762605,0,0.00344648071977172
9.52e-05,0.0587351327405718,0,0.00215538877044812
9.94666666666667e-05,0.0513986055414748,0,0.00254479517767278
0.000105866666666667,0.0527810542307201,0,0.00231176617780029
0.0001144,0.0450196790158073,0,0.00173800491282072
0.000122933333333333,0.0435110902493356,0,0.00145185448115231
0.000131466666666667,0.0415722015581548,0,0.00165160027433065
0.00014,0.0395499417763368,0,0.00216336600816996
0.000148533333333333,0.0360565946002758,0,0.00148826222385016
0.000157066666666667,0.0357931833974945,0,0.00155581140481679
0.0001656,0.0358578756718357,0,0.00222587821281897
0.000174133333333333,0.0347768947428444,0,0.00197552732887681
0.000182666666666667,0.0310764630916474,0,0.00165484845725289
0.0001912,0.030041200542074,0,0.00211161313933411
0.000199733333333333,0.0257464153102449,0,0.00120788544322518
0.000212533333333333,0.0285234143213045,0,0.000905254532873725
0.0002296,0.022113578597688,0,0.00157261037080519
0.000246666666666667,0.0224070114277564,0,0.00120015160677704
0.000263733333333333,0.0213221383145104,0,0.00160132343570684
0.0002808,0.0206326032296265,0,0.00133629087072971
0.000297866666666667,0.0207875328545728,0,0.00102946684002081
0.000314933333333333,0.0193893455766327,0,0.00221574120240669
0.000332,0.0165604068985108,0,0.00081791099382503
0.000349066666666667,0.0161841826311451,0,0.00150548280513371
0.000366133333333333,0.0176367381586222,0,0.00214855558076082
0.0003832,0.015212548729145,0,0.00195666489244664
0.000400266666666667,0.0157197863671623,0,0.00174252272091165
0.000425866666666667,0.0135310603188517,0,0.000960721929765933
0.00046,0.0122521612477935,0,0.00124225025662625
0.000494133333333333,0.0116859485690179,0,0.00105624523577976
0.000528266666666667,0.0115170925643424,0,0.00132752598409129
0.0005624,0.0102859268580229,0,0.0010577535252057
0.000596533333333333,0.00944337699508102,0,0.0013413979344091
0.000630666666666667,0.00845627123399151,0,0.00115737229192371
0.0006648,0.00900682637172756,0,0.000954202416004819
0.000698933333333333,0.00734602521970418,0,0.000756531900829794
0.000733066666666667,0.00714422103423162,0,0.00102734765281381
0.0007672,0.00586665648184503,0,0.00117055760976056
0.000801333333333333,0.00668278983417703,0,0.00100275880401888
0.000852533333333333,0.00738928130139938,0,0.000686612091328657
0.0009208,0.00654191952414696,0,0.000920918794681144
0.000989066666666667,0.00427757277303198,0,0.000903500403079334
0.00105733333333333,0.00469322127069449,0,0.000727695954156231
0.0011256,0.00427380691944501,0,0.00121070663072716
0.00119386666666667,0.00349938824396379,0,0.000929763500857198
0.00126213333333333,0.00369551316111139,0,0.000825704822580378
0.0013304,0.00288949131470972,0,0.000899861636467569
0.00139866666666667,0.00282037108377153,0,0.000648234703229388
0.00146693333333333,0.00279697103458565,0,0.000507189853280202
0.0015352,0.00282971288294243,0,0.000663925690396953
0.00160346666666667,0.00363163402476929,0,0.000369792242652286
0.00170586666666667,0.00212557828295701,0,0.000777151265978723
0.0018424,0.00245345011018605,0,0.000554761940867033
0.00197893333333333,0.00254179387407838,0,0.000452968272913324
0.00211546666666667,0.00182817445394079,0,0.000597711479097439
0.002252,0.00210679698014493,0,0.000636418466165946
0.00238853333333333,0.0012763493379202,0,0.000770319695828787
0.00252506666666667,0.00130031182038381,0,0.000699103526311049
0.0026616,0.00181476928627289,0,0.000525360280281743
0.00279813333333333,0.000493146946624501,0,0.000597231512071862
0.00293466666666667,0.00182655690624212,0,0.000564683195666226
0.0030712,0.00102652418686477,0,0.000374310031797902
0.00320773333333333,0.00185717120170481,0,0.000435988623359167
0.00341253333333333,0.0018530267982888,0,0.000491809763804402
0.0036856,0.000958778929120552,0,0.000625516375856219
0.00395866666666667,0.000539395427206157,0,0.00046234342415721
0.00423173333333333,0.00138174590023787,0,0.000517233499166309
0.0045048,0.000905963629184603,0,0.000487854219248868
0.00477786666666667,0.000920857301916156,0,0.000577015770062471
0.00505093333333333,0.000928270681443299,0,0.000604883879211617
0.005324,1.31497463788932e-05,0,0.000486118581191623
0.00559706666666667,0.000952931554575542,0,0.000595456728962479
0.00587013333333333,0.00141758212768095,0,0.000436733121864692
0.0061432,0.000522371080181605,0,0.000589484476147957
0.00641626666666667,0.00117782122422083,0,0.000359407848195247
0.00682586666666667,0.0004896706976103,0,0.000449449301192175
0.007372,0.000101375852769925,0,0.000475992846304307
0.00791813333333333,-0.000293818471541973,0,0.000489599892304096
0.00846426666666667,5.39381211297485e-05,0,0.00029376899665297
0.0090104,0.000510468615263049,0,0.000345075962054607
0.00955653333333333,0.00057286848982141,0,0.0002688965022683
0.0101026666666667,0.000357125418961601,0,0.000502637017099507
0.0106488,0.000538046256203462,0,0.000411461300458161
0.0111949333333333,3.69207743260436e-05,0,0.000549517024261479
0.0117410666666667,0.000216202837495905,0,0.000374380251908912
0.0122872,-0.000353233368165506,0,0.000248003902683016
0.0128333333333333,3.1642301121515e-06,0,0.000318052453452562
0.0136525333333333,0.000733573774918783,0,0.000186437201465952
0.0147448,0.00041842185210772,0,0.000199962097419
0.0158370666666667,-0.000229806583271319,0,0.000233864746019504
0.0169293333333333,0.000326087554925802,0,0.000363742491869887
0.0180216,1.54296467460568e-05,0,0.000221025723973344
0.0191138666666667,0.00041451690481753,0,0.00022220450246778
0.0202061333333333,0.000106308369172359,0,0.00030773869000659
0.0212984,7.2921707290563e-05,0,0.000251873203255884
0.0223906666666667,0.000381820348894779,0,0.000385355241661211
0.0234829333333333,0.000297508698744675,0,0.000214740368405793
0.0245752,-0.000171500898512145,0,0.000193761207015731
0.0256674666666667,0.00024387476470622,0,0.000319419108821779
0.0273058666666667,-3.26785283863984e-05,0,0.000265317972728958
0.0294904,0.000109535290925944,0,0.000290070042785532
0.0316749333333333,0.000414636139523195,0,0.000230914509933789
0.0338594666666667,2.51851704073935e-05,0,0.000243755480684189
0.036044,0.000548211690282407,0,0.00034814428434071
0.0382285333333333,7.32743788203205e-05,0,0.000232587596255174
0.0404130666666667,0.00023553360591122,0,0.000338995624541516
0.0425976,-0.000105054078441524,0,0.000218116662650302
0.0447821333333333,0.000298761355828736,0,0.000226890887057826
0.0469666666666667,0.000160400615541345,0,0.00030088312668276
0.0491512,0.000303950811004539,0,0.00015137270796884
0.0513357333333333,0.000415264012858962,0,0.000277344787715594
0.0546125333333333,0.000317851702844596,0,0.000186928089131859
0.0589816,-0.000232042169725166,0,0.000189617003811467
0.0633506666666667,-7.60528863231746e-05,0,0.000261833081793584
0.0677197333333333,-0.000159838418239966,0,0.000195278953622245
0.0720888,1.78196033728817e-05,0,0.000312383814106179
0.0764578666666667,-2.84246603378113e-05,0,0.000322379658998364
0.0808269333333333,0.000201776969668721,0,0.000411464096249099
0.085196,0.000359154016320584,0,0.000384395229920599
0.0895650666666667,3.99192936282322e-05,0,0.000279374181815049
0.0939341333333333,-3.91438475950689e-05,0,0.000295854191384299
0.0983032,0.000203551323773477,0,0.000388479145622575
0.102672266666667,6.73099980017522e-05,0,0.000409356780713038
0.109225866666667,0.000148845477865756,0,0.000281376128973267
0.117964,0.000209978853243253,0,0.000270127673095454
0.126702133333333,0.000125207468486765,0,0.000339524988775363
0.135440266666667,0.000133372791332853,0,0.000297600408704315
0.1441784,0.000158176277752942,0,0.000399802105405719
0.152916533333333,0.000192558124092468,0,0.000399705404016126
0.161654666666667,0.000282913012565444,0,0.000438391937609068
0.1703928,-2.79329775041415e-05,0,0.000399321525257498
0.179130933333333,0.00023357314004735,0,0.000424195751909555
0.187869066666667,0.000507867530104678,0,0.000309105771870999
0.1966072,0.000295782157739177,0,0.000488668725588809
0.205345333333333,0.0004415842874681,0,0.000546498493062033
0.218452533333333,0.000418659113795794,0,0.000425748793501846
0.2359288,0.000445991289894643,0,0.000499531192418366
0.253405066666667,0.00037096725619068,0,0.000403820323018314
0.270881333333333,0.000486990028711887,0,0.000400292208043697
0.2883576,0.000339635570159924,0,0.000414894527369699
0.305833866666667,0.000294608107505923,0,0.000378746773910421
0.323310133333333,0.000279017670095083,0,0.000393145518540581
0.3407864,0.000275755779812092,0,0.000405187577370175
0.358262666666667,0.000161074194826361,0,0.000390823515152677
0.375738933333333,0.000281156243497671,0,0.000394614622484242
0.3932152,0.000210848908779093,0,0.00042128963492956
0.410691466666667,0.00014757948654065,0,0.000469384065765552
0.436905866666667,0.000237726869623422,0,0.000401050977557822
0.4718584,0.000250409275141195,0,0.000366724814310548
0.506810933333333,0.000394505634918163,0,0.000426305922295907
0.541763466666667,0.000299130542430248,0,0.000472498767590744
0.576716,0.000471846650748953,0,0.000440300724582385
0.611668533333333,0.000356331963644152,0,0.000446660789755771
0.646621066666667,0.000407958112351725,0,0.000507745549192525
0.6815736,0.000350269912282597,0,0.000435287799020588
0.716526133333333,0.000341736622276656,0,0.000431049415379282
0.751478666666667,0.000352052807313763,0,0.000485183117255077
0.7864312,0.000319592160565429,0,0.000485396637172714
0.821383733333333,0.000421445408169019,0,0.000569177689000636
0.873812533333333,0.000344761290072215,0,0.000586378537102527
0.9437176,0.000220509859231832,0,0.000668817548386829
1.01362266666667,0.000252725153627287,0,0.000676992915948637
1.08352773333333,0.000324913417662831,0,0.000709066607653946
1.1534328,0.000302705927752944,0,0.000685998723550219
1.22333786666667,0.000400108550576039,0,0.000636058325605897
1.29324293333333,0.000444248255447199,0,0.000642187764850805
1.363148,0.00032845078420296,0,0.000769567584895291
1.43305306666667,0.00038115700918806,0,0.000771389746896549
1.50295813333333,0.000467089083353356,0,0.000787201737501447
1.5728632,0.000424247149222179,0,0.000885356555725029
1.64276826666667,0.000500294852439298,0,0.000893243747851898
