tau,iMSD
9.94666666666667e-05,4.031285430150768
0.0001058666666666,4.2906710878522185
0.0001144,4.636518631460355
0.0001229333333333,4.9823661750644375
0.0001314666666666,5.328213718668519
0.00014,5.674061262276658
0.0001485333333333,6.019908805880737
0.0001570666666666,6.3657563494848075
0.0001656,6.711603893092869
0.0001741333333333,7.057451436696626
0.0001826666666666,7.403298980301128
0.0001912,7.749146523909263
0.0001997333333333,8.094994067513346
0.0002125333333333,8.6137653829215
0.0002296,9.305460470133719
0.0002466666666666,9.99715555734188
0.0002637333333333,10.688850644554057
0.0002808,11.380545731765958
0.0002978666666666,12.072240818974493
0.0003149333333333,12.763935906186713
0.000332,13.455630993398929
0.0003490666666666,14.1473260806071
0.0003661333333333,14.839021167819316
0.0003832,15.530716255031534
0.0004002666666666,16.2224113422397
0.0004258666666666,17.259953973055936
0.00046,18.64334414747948
0.0004941333333333,20.026734321900832
0.0005282666666666,21.41012449632122
0.0005624,22.79351467074566
0.0005965333333333,24.176904845166046
0.0006306666666666,25.560295019586427
0.0006648,26.943685194010808
0.0006989333333333,28.32707536843087
0.0007330666666666,29.710465542849658
0.0007672,31.09385571727608
0.0008013333333333,32.47724589169647
0.0008525333333333,34.55233115332907
0.0009208,37.3191115021739
0.0009890666666666,40.08589185101466
0.0010573333333333,42.85267219985926
0.0011256,45.6194525487021
0.0011938666666666,48.38623289754511
0.0012621333333333,51.153013246389925
0.0013304,53.91979359523476
0.0013986666666666,56.68657394407552
0.0014669333333333,59.45335429292035
0.0015352,62.220134641765135
0.0016034666666666,64.98691499060567
0.0017058666666666,69.13708551386824
0.0018424,74.67064621156081
0.0019789333333333,80.20420690924644
0.0021154666666666,85.73776760693201
0.002252,91.27132830462165
0.0023885333333333,96.80488900230696
0.0025250666666666,102.33844969999004
0.0026616,107.87201039768252
0.0027981333333333,113.40557109536812
0.0029346666666666,118.93913179305372
0.0030712,124.47269249074336
0.0032077333333333,130.00625318842899
0.0034125333333333,138.3065942349593
0.0036856,149.37371563033213
0.0039586666666666,160.4408370257059
0.0042317333333333,171.5079584210811
0.0045048,182.57507981645634
0.0047778666666666,193.64220121182754
0.0050509333333333,204.70932260720255
0.005324,215.77644400257591
0.0055970666666666,226.84356539793296
0.0058701333333333,237.9106867933245
0.0061432,248.97780818869975
0.0064162666666666,260.0449295840709
0.0068258666666666,276.64561167713174
0.007372,298.779854467882
0.0079181333333333,320.9140972586205
0.0084642666666666,343.04834004937516
0.0090104,365.18258284012563
0.0095565333333333,387.3168256308721
0.0101026666666667,409.4510684216226
0.0106488,431.5853112123686
0.0111949333333333,453.71955400311083
0.0117410666666667,475.8537967938312
0.0122872,497.9880395846125
0.0128333333333333,520.122282375359
0.0136525333333333,553.3236465614807
0.0147448,597.5921321429776
0.0158370666666667,641.8606177244712
0.0169293333333333,686.1291033059674
0.0180216,730.3975888874644
0.0191138666666667,774.6660744689616
0.0202061333333333,818.9345600504544
0.0212984,863.203045631951
0.0223906666666667,907.4715312134459
0.0234829333333333,951.7400167949218
0.0245752,996.008502376438
0.0256674666666667,1040.276987957935
0.0273058666666667,1106.6797163301783
0.0294904,1195.2166874931681
0.0316749333333333,1283.753658656156
0.0338594666666667,1372.2906298191149
0.036044,1460.827600982142
0.0382285333333333,1549.3645721451317
0.0404130666666667,1637.9015433081256
0.0425976,1726.4385144711152
0.0447821333333333,1814.9754856341035
0.0469666666666667,1903.512456797085
0.0491512,1992.0494279599886
0.0513357333333333,2080.586399123079
0.0546125333333333,2213.3918558675655
0.0589816,2390.4657981935493
0.0633506666666667,2567.5397405195313
0.0677197333333333,2744.613682845483
0.0720888,2921.6876251714966
0.0764578666666667,3098.7615674974804
0.0808269333333333,3275.8355098234606
0.085196,3452.909452149444
0.0895650666666667,3629.983394475427
0.0939341333333333,3807.057336801395
0.0983032,3984.1312791273012
0.102672266666667,4161.205221453388
0.109225866666667,4426.816134942361
0.117964,4780.964019594312
0.126702133333333,5135.1119042462615
0.135440266666667,5489.259788898228
0.1441784,5843.407673549797
0.152916533333333,6197.555558202156
0.161654666666667,6551.70344285415
0.1703928,6905.8513275061
0.179130933333333,7259.999212158051
0.187869066666667,7614.147096810033
0.1966072,7968.294981461911
0.205345333333333,8322.442866113397
0.218452533333333,8853.664693091894
0.2359288,9561.960462395837
0.253405066666667,10270.256231699781
0.270881333333333,10978.552001003656
0.2883576,11686.847770307215
0.305833866666667,12395.143539611568
0.323310133333333,13103.439308915473
0.3407864,13811.735078219413
0.358262666666667,14520.030847523358
0.375738933333333,15228.326616827251
0.3932152,15936.62238613112
0.410691466666667,16644.918155434592
0.436905866666667,17707.361809391037
0.4718584,19123.95334799889
0.506810933333333,20540.544886606735
0.541763466666667,21957.136425214598
0.576716,23373.727963822053
0.611668533333333,24790.319502430313
0.646621066666667,26206.911041038195
0.6815736,27623.502579646043
0.716526133333333,29040.094118253888
0.751478666666667,30456.685656861762
0.7864312,31873.27719546954
0.821383733333333,33289.8687340769
0.873812533333333,35414.75604198926
0.9437176,38247.93911920499
