tau,G,sigma G,cc Fit
5.68e-05,0.0917458324299176,0.0023709717139669,0.08818183381818594
6.10666666666667e-05,0.0838578746400633,0.001187736304725,0.08365886225870872
6.53333333333333e-05,0.0774762047514563,0.0020001214319754,0.07956212879169645
6.96e-05,0.0725946749665396,0.0013177514168801,0.07583421430713913
7.38666666666667e-05,0.0720229761418989,0.0016141743115346,0.07242756832084599
7.81333333333333e-05,0.0698158773762769,0.0020762216138333,0.06930247619212578
8.24e-05,0.0633665753515746,0.0031657241993836,0.06642550892557245
8.66666666666667e-05,0.0647622743559835,0.0025035851583218,0.06376832698403755
9.09333333333333e-05,0.061688289530236,0.0025983902806517,0.061306747253221584
9.52e-05,0.0668835277144015,0.0026486577978404,0.05902000800687419
9.94666666666667e-05,0.0595673384504534,0.0035763491121396,0.05689018452623637
0.0001058666666666,0.0540802520374399,0.0022820266445788,0.05395618994085499
0.0001144,0.0558449133930494,0.0020005234075023,0.050464053218457185
0.0001229333333333,0.0495586063961884,0.0019355834161398,0.04737581843487855
0.0001314666666666,0.0468412843120034,0.0017990374374388,0.044625544563244184
0.00014,0.040708677399325,0.0013116740905758,0.04216089691146198
0.0001485333333333,0.0414527487772454,0.0017562800004713,0.0399398100531248
0.0001570666666666,0.040632121826079,0.0016079646283389,0.03792808696123909
0.0001656,0.0384804247701802,0.0019281658721112,0.03609764161004556
0.0001741333333333,0.0285206024972342,0.0022074209529914,0.0344251924460321
0.0001826666666666,0.0316194065406468,0.0017723482933653,0.03289127731052275
0.0001912,0.0334486223398569,0.0024301254068314,0.03147950117925685
0.0001997333333333,0.0288684108060027,0.0016640205448327,0.03017595495622015
0.0002125333333333,0.0299706832369906,0.0011862572743061,0.02839805164698488
0.0002296,0.0302476422962157,0.0011926487164891,0.026308726992048285
0.0002466666666666,0.0250573706477899,0.0019106694121595,0.02448523008162655
0.0002637333333333,0.0225461475250559,0.0017210441942549,0.02288037165885672
0.0002808,0.0212030696763663,0.0012050576364385,0.02145748753723168
0.0002978666666666,0.0215661005488441,0.0018836491571552,0.020187660257203418
0.0003149333333333,0.0153198767870517,0.001268303094009,0.019047776632103473
0.000332,0.0184172940312664,0.0013037739191707,0.018019141799260237
0.0003490666666666,0.0180210282004838,0.002203555866309,0.017086472248336086
0.0003661333333333,0.0146936319729278,0.0017484325394996,0.01623715220032828
0.0003832,0.0154224764966091,0.0018728182510304,0.01546067634402592
0.0004002666666666,0.0152828948544612,0.0014584617519621,0.014748226630402825
0.0004258666666666,0.0139491783226096,0.0009174679613424,0.013783599845038793
0.00046,0.0122705392519582,0.0009111290473422,0.012660690588031346
0.0004941333333333,0.011343511124841,0.0010280844146275,0.011690369072567517
0.0005282666666666,0.0079595211458762,0.0007636927116324,0.010844145066031817
0.0005624,0.0102771859101671,0.0012143664594137,0.010100165618451154
0.0005965333333333,0.0092310342170816,0.0009049831814517,0.009441391943895858
0.0006306666666666,0.0092239231438129,0.0012353122467706,0.008854345590822071
0.0006648,0.006463195994707,0.0009384050317121,0.00832822680792981
0.0006989333333333,0.0064499351553477,0.0011198306475794,0.007854282314794828
0.0007330666666666,0.0078684333215746,0.0010527832818472,0.007425343895348188
0.0007672,0.0074101979876686,0.0010324444509971,0.00703548630668294
0.0008013333333333,0.0060089828960943,0.0009091032553939,0.006679770009645316
0.0008525333333333,0.0073090326984346,0.0008557606134755,0.0062013107521093685
0.0009208,0.0054799347017606,0.0009066825131259,0.005649161926022479
0.0009890666666666,0.0035240256472592,0.0012157187885498,0.0051764711548534246
0.0010573333333333,0.0054952877387142,0.0009779589222189,0.004767799985889899
0.0011256,0.0046068601824189,0.000743130451998,0.004411416769091826
0.0011938666666666,0.0036946061972638,0.0011827958010646,0.004098252993183341
0.0012621333333333,0.005221664792141,0.000689557909575,0.0038211925900155344
0.0013304,0.0042836636416845,0.0007126927176101,0.0035745766749549395
0.0013986666666666,0.0030025108694991,0.0011631531358322,0.0033538513005369206
0.0014669333333333,0.0022558697169514,0.0006639229284468,0.003155312330402214
0.0015352,0.0034205700158664,0.0008225014360035,0.0029759176199696358
0.0016034666666666,0.0028041942392897,0.0005791096515721,0.002813146700536426
0.0017058666666666,0.0028819907893182,0.0007330409456644,0.002595648352016262
0.0018424,0.0020921028760996,0.0004816699379711,0.0023468160508082246
0.0019789333333333,0.0016847518139437,0.0008004016367359,0.0021357522491997354
0.0021154666666666,0.002995856725785,0.0006617147716339,0.0019548259205970984
0.002252,0.0018470541836856,0.000689461191441,0.0017982930568826508
0.0023885333333333,0.0020139947097315,0.0007861368386894,0.001661753068903348
0.0025250666666666,0.0013829927842703,0.000765698522273,0.0015417818308467433
0.0026616,0.0017022976677016,0.0007024196517047,0.001435678060490903
0.0027981333333333,0.0017752837894331,0.0005780893960908,0.0013412843422941157
0.0029346666666666,0.0010524351012717,0.0005998771414007,0.0012568584613302418
0.0030712,0.0009084959043916,0.0005661766734538,0.0011809793552911615
0.0032077333333333,0.0002953531885094,0.0007731165965656,0.0011124773323613728
0.0034125333333333,0.0013176830776697,0.0004823706756611,0.001021477035797601
0.0036856,0.0011403796830284,0.0004191491321518,0.000918150977583521
0.0039586666666666,0.0011977751133149,0.0004450251819177,0.0008311995549849475
0.0042317333333333,0.0013764126960205,0.000587607327587,0.0007571966199932223
0.0045048,0.001217648939384,0.0006640418411957,0.0006935878184601582
0.0047778666666666,0.000248613360908,0.0004448646216717,0.0006384334490526879
0.0050509333333333,0.0011322278492627,0.0005760272054547,0.0005902365439935782
0.005324,0.0006803427883435,0.0007030501648165,0.0005478251165866775
0.0055970666666666,0.0005283941708393,0.0004135528598608,0.0005102697674810463
0.0058701333333333,0.001057798466082,0.0004027713827581,0.00047682492416467636
0.0061432,0.0002682064939905,0.0007260527334274,0.0004468862132756632
0.0064162666666666,3.92021604378456e-05,0.0004930239718005,0.0004199590563969759
0.0068258666666666,0.0002430800683692,0.0005286221543234,0.0003843410971293742
0.007372,4.32682629025738e-05,0.0003894075696504,0.0003441187261910494
0.0079181333333333,-3.9957831366344e-05,0.0004374843420105,0.0003104600914737765
0.0084642666666666,-0.0004317873351185,0.0004358440162687,0.0002819564844378864
0.0090104,0.0007002318492381,0.0003763035246187,0.00025756568945159035
0.0095565333333333,0.0003485151616733,0.0003506112734664,0.00023650175600897205
0.0101026666666667,0.0004009543745759,0.0002984853150506,0.00021816193771689033
0.0106488,-0.0001958748349972,0.0006429661433067,0.00020207704536483203
0.0111949333333333,-0.0002319793463622,0.0004583911849219,0.0001878769596667415
0.0117410666666667,0.0003772572790914,0.0002633714945372,0.00017526620031672413
0.0122872,0.0006642875615487,0.0005198774332453,0.0001640063120295146
0.0128333333333333,0.0003875935613106,0.0005109310489653,0.00015390296245760117
0.0136525333333333,2.111464292609e-05,0.0003600047699632,0.00014057452187433273
0.0147448,0.0006726871010149,0.0002922335565979,0.00012557380852313784
0.0158370666666667,1.82092956588775e-05,0.0003084621122906,0.00011306402973127013
0.0169293333333333,0.0002458503542071,0.0003349370228822,0.0001025021251226963
0.0180216,-0.0004171392766891,0.0003320963774036,9.348834106311282e-05
0.0191138666666667,0.0001150507761389,0.0001825353785665,8.572256766757997e-05
0.0202061333333333,0.0002986697637104,0.0002192837745909,7.897557350130764e-05
0.0212984,0.0004277596204302,0.0003732425048026,7.306956515918134e-05
0.0223906666666667,-0.000219034074801,0.0002297766229883,6.786474935321055e-05
0.0234829333333333,-0.0002655510662422,0.0003864231617799,6.324985590815272e-05
0.0245752,0.0005217732129962,0.0003073076421272,5.9135332936226225e-05
0.0256674666666667,-4.56951082081769e-05,0.0003567939295111,5.5448380929771066e-05
0.0273058666666667,0.0001841463353846,0.0002545559073356,5.059188229136499e-05
0.0294904,0.0001178246986581,0.0002627837301315,4.51364063097107e-05
0.0316749333333333,2.15343827720815e-05,0.0002776452185603,4.0595536965944684e-05
0.0338594666666667,6.85497175529903e-05,0.0003014983373233,3.676811863755841e-05
0.036044,8.70923383735622e-05,0.0003064309563021,3.350650986643606e-05
0.0382285333333333,0.000220602398794,0.0003243570960459,3.070015565471127e-05
0.0404130666666667,1.56279666945203e-05,0.0003339379274627,2.8264804158707244e-05
0.0425976,-5.3285852751106e-05,0.0003164418251136,2.6135242539873445e-05
0.0447821333333333,-5.44768825362363e-05,0.0002116976113432,2.426029022367778e-05
0.0469666666666667,0.0001260236428637,0.0002695437707242,2.2599277102363267e-05
0.0491512,-5.66305205162987e-06,0.0003450343463872,2.111952070605125e-05
0.0513357333333333,-0.0001367584286442,0.0002711738374719,1.9794489073040398e-05
0.0546125333333333,-0.0001043137914602,0.0002437007818389,1.8050550659842074e-05
0.0589816,7.21071039309074e-05,0.0002454875961969,1.6093494847269247e-05
0.0633506666666667,-0.0003792706025177,0.0002835782444745,1.4466187374307995e-05
0.0677197333333333,-1.51508019244906e-05,0.0002858047298209,1.309576648210462e-05
0.0720888,-0.0002692337154026,0.0002452949913664,1.1928838220656517e-05
0.0764578666666667,3.05741771928769e-05,0.0002085867381595,1.0925475992210838e-05
0.0808269333333333,0.0001481144336938,0.0003030403584289,1.005528964626607e-05
0.085196,-0.0001901097350144,0.0002869460287311,9.294782099118859e-06
0.0895650666666667,-0.0002645452021829,0.0003386289785526,8.625530267206712e-06
0.0939341333333333,-1.91251662201575e-05,0.0003204889532312,8.032907312870382e-06
0.0983032,-0.0003570205835861,0.000257549602543,7.5051684877174076e-06
0.102672266666667,-0.0002560471755087,0.0003038916800679,7.032786205221318e-06
0.109225866666667,-0.0002319924942486,0.0003088842430599,6.4113204618589544e-06
0.117964,-0.0001441294917342,0.0002584342658462,5.714270792083045e-06
0.126702133333333,-0.0004392713148014,0.000341390325052,5.134970575698539e-06
0.135440266666667,-0.0003120337489221,0.0003235860909262,4.647339336448994e-06
0.1441784,-0.0006117369214759,0.0002907204028466,4.232280622714711e-06
0.152916533333333,-0.0002279273631542,0.0002729230526928,3.87552482525306e-06
0.161654666666667,-0.0003040600593975,0.0002325359199052,3.566217482151482e-06
0.1703928,5.60237951601206e-05,0.0003148044102832,3.2959708429491764e-06
0.179130933333333,9.75198808739197e-05,0.0003083816665295,3.0582117271972105e-06
0.187869066666667,-0.0002521726293347,0.0003000135114854,2.847723779998001e-06
0.1966072,-0.0002414456539444,0.0004151927166826,2.660320198444994e-06
0.205345333333333,-0.0001315319893633,0.0004221272899353,2.492605825072183e-06
0.218452533333333,8.11987247240076e-06,0.0004858946999244,2.2720077559790806e-06
0.2359288,-0.0001057938231234,0.0004609261656076,2.024645354181211e-06
0.253405066666667,-9.17818561734229e-05,0.0005148490304886,1.819123143582637e-06
0.270881333333333,-6.85082525540004e-05,0.0005472187010439,1.64616262384364e-06
0.2883576,-0.0001859394719674,0.0006023074167613,1.4989727929588478e-06
0.305833866666667,-6.32508360595141e-05,0.0006566596860059,1.3724809997037776e-06
0.323310133333333,-0.0001315001560906,0.0005634690723271,1.2628298704151731e-06
0.3407864,0.0001126222184342,0.000584706737974,1.1670394824294354e-06
0.358262666666667,-7.62066184845089e-06,0.0005703757081649,1.0827751725769978e-06
0.375738933333333,-2.36033396380231e-05,0.0005401016213216,1.008184620419796e-06
0.3932152,-9.5867561926255e-05,0.0005114452073427,9.417814066463539e-07
0.410691466666667,9.98816802986191e-05,0.0005834061934847,8.823603932139933e-07
0.436905866666667,-3.09138438812084e-05,0.0005810934670266,8.042111089773099e-07
0.4718584,-0.0001530998211264,0.0006799593815193,7.165919138546591e-07
0.506810933333333,-4.78990677468261e-05,0.0006082005130874,6.438027948992659e-07
0.541763466666667,-5.7701299721602e-06,0.0006221859846248,5.82553014753303e-07
0.576716,0.0001236924007728,0.0006752369617379,5.304345657537502e-07
0.611668533333333,-0.0001772522823197,0.0006523905183942,4.856490774493352e-07
0.646621066666667,-0.0001028516783846,0.0006680427275746,4.4682924448556047e-07
0.6815736,-4.05086404767774e-05,0.0006181369360955,4.129189393948769e-07
0.716526133333333,-5.68727053589235e-05,0.0005939506584131,3.830908303192394e-07
0.751478666666667,-4.24577494214651e-05,0.0006688794039553,3.5668858850652397e-07
0.7864312,-0.0001457373374129,0.000573947295313,3.3318558921572947e-07
0.821383733333333,-8.48192904050471e-05,0.0004668970006673,3.1215490362571456e-07
0.873812533333333,-8.70182018269938e-05,0.0005189386184718,2.8449726823936683e-07
0.9437176,3.81123661403748e-05,0.0006983770073177,2.5349022723828694e-07
