tau,iMSD
0.4718584,18551.877802549956
0.506810933333333,19926.093302983027
0.541763466666667,21300.308803416116
0.576716,22674.52430384886
0.611668533333333,24048.739804282275
0.646621066666667,25422.955304715382
0.6815736,26797.170805148457
0.716526133333333,28171.386305581527
0.751478666666667,29545.601806014627
0.7864312,30919.81730644764
0.821383733333333,32294.0328068803
0.873812533333333,34355.35605753039
0.9437176,37103.787058396585
