tau,G,sigma G,cc Fit
0.0029346666666666,0.0016557225067275,0.0004956540008924,0.0014656402776783623
0.0030712,0.0014698698076869,0.0008062859286039,0.0013800701261109073
0.0032077333333333,0.0012446127271446,0.0006956633711549,0.0013026012183541002
0.0034125333333333,0.0006519534149338,0.0003512311350466,0.0011993509424598468
0.0036856,0.0004252033135001,0.000603228388153,0.0010816166170043407
0.0039586666666666,0.0010509495850217,0.0004560410189783,0.0009820976767562675
0.0042317333333333,0.0010452684327371,0.0005442763309824,0.00089705572793639
0.0045048,0.0012372852219102,0.000846484413242,0.000823688878850701
0.0047778666666666,-0.0002110079159104,0.000509072734553,0.0007598590000390213
0.0050509333333333,-2.9329184596194e-05,0.0004978868867571,0.0007039084414030307
0.005324,0.0005626260136246,0.0004768511998315,0.0006545338855336385
0.0055970666666666,0.0008487141317607,0.0003403258791885,0.0006106976727439687
0.0058701333333333,0.0002029857793941,0.0004708953320344,0.0005715642838842009
0.0061432,-0.0001102165608874,0.0004344305481598,0.0005364540703316552
0.0064162666666666,0.0001100031646783,0.000530449216338,0.000504809031909124
0.0068258666666666,0.0003933488251224,0.0004366843413079,0.00046284937447124333
0.007372,0.0004477053493314,0.0003789933464027,0.00041531986785028647
0.0079181333333333,0.0001622772689093,0.000428913302198,0.00037542077523025933
0.0084642666666666,0.0002500030577212,0.0002735358880946,0.00034153754167559744
0.0090104,-0.0002039756968702,0.000491436357782,0.00031247048042338724
0.0095565333333333,-9.81220464579824e-06,0.000314589397186,0.0002873113481739793
0.0101026666666667,0.0001706875651619,0.0004527157512032,0.00026536113821790016
0.0106488,-0.0003213604837623,0.0004355504963635,0.0002460739694478162
0.0111949333333333,0.0006281905261149,0.0004271838879996,0.00022901794914412935
0.0117410666666667,0.0006594195952203,0.0005012501073222,0.0002138473433202601
0.0122872,-0.0001204330410773,0.0003937805056874,0.00020028244240627026
0.0128333333333333,-0.000682724617553,0.0005554556181686,0.00018809476535010255
0.0136525333333333,-8.34032676262364e-05,0.0005038638243745,0.00017199258181657616
0.0147448,0.0007703342429967,0.0004092692831846,0.00015383596978508156
0.0158370666666667,0.000715070876565,0.0004198286145736,0.00013866535282760996
0.0169293333333333,0.0010007530303881,0.0003510768421949,0.00012583538998146133
0.0180216,0.0003626488383989,0.0002928833600254,0.00011486969621129295
0.0191138666666667,0.0003009026342557,0.0002791797870622,0.00010540973436727918
0.0202061333333333,-0.0001966294553328,0.000354969545015,9.71810303139831e-05
0.0212984,-7.35317036020255e-05,0.0002236837034533,8.997027033256327e-05
0.0223906666666667,-0.0004734178614789,0.0003074578722021,8.360942636430402e-05
0.0234829333333333,-4.44535925341327e-05,0.0003465163214241,7.796453243811305e-05
0.0245752,-0.0001939121047822,0.0003079117708096,7.292760738749242e-05
0.0256674666666667,-0.0002442989574091,0.0002345581628414,6.841074806658494e-05
0.0273058666666667,2.09789221645718e-05,0.0002568838913025,6.245609144471907e-05
0.0294904,0.0001994010876424,0.0001966836689266,5.5759996825709296e-05
0.0316749333333333,-2.5448894168667e-06,0.0003048365568153,5.018059461126221e-05
0.0338594666666667,-0.000161398011908,0.0001345476094448,4.547347047397306e-05
0.036044,-0.0002963467394012,0.0001438896034064,4.145894207318192e-05
0.0382285333333333,0.0001068840095521,0.0002349837542716,3.8002270091360084e-05
0.0404130666666667,0.0001907822876769,0.0003828421541448,3.500064230632092e-05
0.0425976,0.0002360787033943,0.0004135326708301,3.2374389708618354e-05
0.0447821333333333,0.0004414575597975,0.0002998966897184,3.0060922589799757e-05
0.0469666666666667,0.0002612267262311,0.0002845870397189,2.8010458967602962e-05
0.0491512,0.0003407210597774,0.0002542403270957,2.61829606654313e-05
0.0513357333333333,0.0002774499249702,0.0003381739149737,2.4545899514297113e-05
0.0546125333333333,0.0003459203698801,0.0001318265998177,2.2390324762433736e-05
0.0589816,0.0007209682122195,0.0001932827568998,1.996998701805808e-05
0.0633506666666667,0.0002852400245569,0.0002817417810632,1.7956334300477602e-05
0.0677197333333333,0.0002231213405727,0.0002913890847873,1.625973431017531e-05
0.0720888,0.0002023641049555,0.0003695777319612,1.4814446435951657e-05
0.0764578666666667,-8.54264061833643e-05,0.0003141965529151,1.3571274155647351e-05
0.0808269333333333,0.0002586550293628,0.0003523902453587,1.2492746314399505e-05
0.085196,0.0002206694730277,0.0002557789872932,1.154987357046573e-05
0.0895650666666667,9.85047943176109e-05,0.0003821070639263,1.07199143822625e-05
0.0939341333333333,-5.13769125457531e-05,0.0003789736635752,9.984804570418837e-06
0.0983032,0.0002731106210431,0.0002017113008283,9.330032979210902e-06
0.102672266666667,0.0002252417478478,0.0002445353405147,8.74382315276526e-06
0.109225866666667,0.0001020762072858,0.000266535123331,7.972429105553049e-06
0.117964,0.0003722776051737,0.0002974766227027,7.106969729445403e-06
0.126702133333333,9.52444633377514e-05,0.0002941006439455,6.387502527453859e-06
0.135440266666667,0.0002148086512248,0.0002558293189088,5.781733967331871e-06
0.1441784,0.0003761426960848,0.0003186911961042,5.266007690504224e-06
0.152916533333333,0.0001658633898202,0.000312598588188,4.822639796652496e-06
0.161654666666667,0.0003029292916503,0.0002642181143542,4.438174007900498e-06
0.1703928,0.0002388110349371,0.000252400345071,4.102208821405589e-06
0.179130933333333,1.22860587714602e-05,0.0003112035295943,3.80659070085342e-06
0.187869066666667,0.0001342618883233,0.000356112649592,3.5448475422309637e-06
0.1966072,4.15356944121203e-05,0.0003655269889065,3.311783472571325e-06
0.205345333333333,3.77097828494488e-05,0.0003736133662326,3.103184198875264e-06
0.218452533333333,0.0001340990168774,0.0003526775029948,2.8287774595370007e-06
0.2359288,-0.0001178869764391,0.0002428911489581,2.5210334670884803e-06
0.253405066666667,0.0002181525582645,0.0002888242545137,2.2653058291582753e-06
0.270881333333333,-2.00217084129761e-05,0.0003392218063691,2.0500670546144608e-06
0.2883576,0.0001477343123892,0.0003032608454715,1.86687815854825e-06
0.305833866666667,0.0002467195915893,0.0002821646724409,1.7094342415162159e-06
0.323310133333333,0.000177476919775,0.0003257376691945,1.5729400520064966e-06
0.3407864,0.0003181418872941,0.0003706047752992,1.453690552286517e-06
0.358262666666667,-4.14264793908714e-05,0.0003240876525146,1.3487825711748933e-06
0.375738933333333,0.0001287875728597,0.0002251215227964,1.2559124443484642e-06
0.3932152,0.0002959269482036,0.0003136502184301,1.1732313551007338e-06
0.410691466666667,0.0004833366267835,0.0003598357997025,1.0992401908623548e-06
0.436905866666667,0.0002080707457681,0.0002890266837381,1.001922838779303e-06
0.4718584,0.0002991057804393,0.0003086525470758,8.92804893725752e-07
0.506810933333333,0.0001854569342809,0.0003071175804255,8.021491972525187e-07
0.541763466666667,0.0001595335964639,0.0003108156887925,7.258604201371754e-07
0.576716,6.15937554471202e-06,0.0003589156190846,6.609414461921956e-07
0.611668533333333,0.0001738218744575,0.00037899099655,6.051537159264085e-07
0.646621066666667,0.0003536331835092,0.0004042507054547,5.567950960869377e-07
0.6815736,0.0001423463503367,0.0004165465794898,5.145507294055853e-07
0.716526133333333,0.0002554615299552,0.0004023254056526,4.773905319366179e-07
0.751478666666667,0.000265839947686,0.0003968769535261,4.4449727835925835e-07
0.7864312,0.00021682820958,0.0004843853862759,4.15215206263351e-07
0.821383733333333,0.0001418668325177,0.0004726875172501,3.890126686896548e-07
0.873812533333333,9.46666479479941e-05,0.0005221054288805,3.54552471866333e-07
0.9437176,7.71112338342483e-05,0.0005425749563239,3.159176506115267e-07
