tau,iMSD
0.0003661333333333,14.639484425286758
0.0003832,15.321878455308811
0.0004002666666666,16.00427248532685
0.0004258666666666,17.027863530357884
0.00046,18.392651590401453
0.0004941333333333,19.757439650442105
0.0005282666666666,21.122227710482196
0.0005624,22.487015770526288
0.0005965333333333,23.85180383056638
0.0006306666666666,25.216591890606463
0.0006648,26.581379950650536
0.0006989333333333,27.946168010690457
0.0007330666666666,29.31095607072968
0.0007672,30.675744130774834
0.0008013333333333,32.040532190814915
0.0008525333333333,34.08771428087707
0.0009208,36.81729040096125
0.0009890666666666,39.54686652104142
0.0010573333333333,42.2764426411255
0.0011256,45.006018761208736
0.0011938666666666,47.73559488128998
0.0012621333333333,50.46517100137415
0.0013304,53.19474712145835
0.0013986666666666,55.92432324153853
0.0014669333333333,58.65389936162271
0.0015352,61.383475481706874
0.0016034666666666,64.11305160178696
0.0017058666666666,68.20741578191009
0.0018424,73.6665680220797
0.0019789333333333,79.12572026224409
0.0021154666666666,84.58487250240844
0.002252,90.04402474257682
0.0023885333333333,95.50317698274108
0.0025250666666666,100.96232922290444
0.0026616,106.4214814630739
0.0027981333333333,111.88063370323826
0.0029346666666666,117.33978594340263
0.0030712,122.79893818357101
0.0032077333333333,128.25809042373538
0.0034125333333333,136.4468187839839
0.0036856,147.36512326431577
0.0039586666666666,158.2834277446454
0.0042317333333333,169.20173222497814
0.0045048,180.12003670531087
0.0047778666666666,191.03834118563955
0.0050509333333333,201.95664566597222
0.005324,212.87495014630434
0.0055970666666666,223.79325462662814
0.0058701333333333,234.7115591069665
0.0061432,245.6298635872992
0.0064162666666666,256.54816806762796
0.0068258666666666,272.9256247881251
0.007372,294.7622337487904
0.0079181333333333,316.59884270944934
0.0084642666666666,338.4354516701135
0.0090104,360.27206063077887
0.0095565333333333,382.10866959144033
0.0101026666666667,403.94527855210583
0.0106488,425.7818875127672
0.0111949333333333,447.6184964734273
0.0117410666666667,469.4551054340831
0.0122872,491.29171439475573
0.0128333333333333,513.1283233554171
0.0136525333333333,545.8832367964113
0.0147448,589.5564547177382
0.0158370666666667,633.2296726390645
0.0169293333333333,676.9028905603709
0.0180216,720.5761084817149
0.0191138666666667,764.249326403042
0.0202061333333333,807.9225443243648
0.0212984,851.5957622456916
0.0223906666666667,895.2689801670182
0.0234829333333333,938.9421980883361
0.0245752,982.6154160096286
0.0256674666666667,1026.2886339309955
0.0273058666666667,1091.7984608129839
0.0294904,1179.1448966556338
0.0316749333333333,1266.491332498283
0.0338594666666667,1353.8377683409267
0.036044,1441.1842041835873
0.0382285333333333,1528.530640026237
0.0404130666666667,1615.877075868891
0.0425976,1703.2235117115408
0.0447821333333333,1790.5699475541903
0.0469666666666667,1877.9163833968403
0.0491512,1965.2628192394645
0.0513357333333333,2052.609255082144
0.0546125333333333,2183.6289088461217
0.0589816,2358.321780531425
0.0633506666666667,2533.0146522167274
0.0677197333333333,2707.70752390202
0.0720888,2882.4003955872017
0.0764578666666667,3057.0932672726353
0.0808269333333333,3231.7861389579352
0.085196,3406.479010643239
0.0895650666666667,3581.171882328543
0.0939341333333333,3755.864754013839
0.0983032,3930.5576256991208
0.102672266666667,4105.250497384294
0.109225866666667,4367.289804912415
0.117964,4716.675548283007
0.126702133333333,5066.061291653598
0.135440266666667,5415.447035024223
0.1441784,5764.832778394702
0.152916533333333,6114.218521765411
0.161654666666667,6463.604265136043
0.1703928,6812.990008506635
0.179130933333333,7162.375751877226
0.187869066666667,7511.761495247856
0.1966072,7861.147238618428
0.205345333333333,8210.532981988881
0.218452533333333,8734.611597044948
0.2359288,9433.383083786171
0.253405066666667,10132.154570527395
0.270881333333333,10830.926057268567
0.2883576,11529.697544009683
0.305833866666667,12228.46903075102
0.323310133333333,12927.240517492208
0.3407864,13626.012004233426
0.358262666666667,14324.783490974649
0.375738933333333,15023.55497771583
0.3932152,15722.326464457034
0.410691466666667,16421.09795119812
0.436905866666667,17469.25518131009
0.4718584,18866.798154792497
0.506810933333333,20264.341128274904
0.541763466666667,21661.88410175734
0.576716,23059.42707523964
0.611668533333333,24456.97004872069
0.646621066666667,25854.513022204603
0.6815736,27252.05599568701
0.716526133333333,28649.59896916942
0.751478666666667,30047.141942651862
0.7864312,31444.684916134247
0.821383733333333,32842.22788961652
0.873812533333333,34938.54234983801
0.9437176,37733.62829680516
