tau,iMSD
0.0764578666666667,3022.3394422144456
0.0808269333333333,3195.046360259907
0.085196,3367.7532783053734
0.0895650666666667,3540.4601963508394
0.0939341333333333,3713.1671143962985
0.0983032,3885.874032441751
0.102672266666667,4058.5809504871354
0.109225866666667,4317.641327555442
0.117964,4663.055163646358
0.126702133333333,5008.468999737273
0.135440266666667,5353.882835828225
0.1441784,5699.296671919068
0.152916533333333,6044.710508010059
0.161654666666667,6390.1243441010165
0.1703928,6735.538180191931
0.179130933333333,7080.952016282849
0.187869066666667,7426.365852373802
0.1966072,7771.779688464706
0.205345333333333,8117.193524555531
0.218452533333333,8635.314278692029
0.2359288,9326.1419508739
0.253405066666667,10016.969623055771
0.270881333333333,10707.797295237599
0.2883576,11398.624967419399
0.305833866666667,12089.452639600404
0.323310133333333,12780.280311783177
0.3407864,13471.107983965048
0.358262666666667,14161.93565614692
0.375738933333333,14852.763328328752
0.3932152,15543.59100051061
0.410691466666667,16234.418672692396
0.436905866666667,17270.660180965282
0.4718584,18652.315525328988
0.506810933333333,20033.970869692686
0.541763466666667,21415.626214056425
0.576716,22797.28155842006
0.611668533333333,24178.93690278288
0.646621066666667,25560.59224714758
0.6815736,26942.24759151129
0.716526133333333,28323.902935874987
0.751478666666667,29705.558280238725
0.7864312,31087.21362460242
0.821383733333333,32468.868968966042
0.873812533333333,34541.35198551021
0.9437176,37304.66267423917
