tau,iMSD
0.152916533333333,6123.049336691839
0.161654666666667,6472.939700698286
0.1703928,6822.830064704642
0.179130933333333,7172.720428710997
0.187869066666667,7522.610792717393
0.1966072,7872.501156723749
0.205345333333333,8222.3915207301
0.218452533333333,8747.227066739584
0.2359288,9447.00779475241
0.253405066666667,10146.788522765162
0.270881333333333,10846.569250777873
0.2883576,11546.349978790622
0.305833866666667,12246.130706803331
0.323310133333333,12945.911434815544
0.3407864,13645.69216282884
0.358262666666667,14345.472890841591
0.375738933333333,15045.253618854304
0.3932152,15745.034346867056
0.410691466666667,16444.815074879803
0.436905866666667,17494.48616689884
0.4718584,18894.04762292438
0.506810933333333,20293.60907894984
0.541763466666667,21693.170534975343
0.576716,23092.731991000805
0.611668533333333,24492.293447026226
0.646621066666667,25891.854903051222
0.6815736,27291.416359077233
0.716526133333333,28690.9778151027
0.751478666666667,30090.539271128197
0.7864312,31490.100727153666
0.821383733333333,32889.66218317913
0.873812533333333,34989.00436721727
0.9437176,37788.127279266184
