tau,G,sigma G,cc Fit
0.0002466666666666,0.0234385792989003,0.0015780334052575,0.024398524397247854
0.0002637333333333,0.0234085601959917,0.0013512556887423,0.02280912692415513
0.0002808,0.0199578157467895,0.0008814595295969,0.021399724930046413
0.0002978666666666,0.0207057582851953,0.0015356408446654,0.020141707378735607
0.0003149333333333,0.0203784093419042,0.0011625412318477,0.019012210021422903
0.000332,0.0176608804743665,0.0014257877457694,0.017992742089940707
0.0003490666666666,0.0158050274216468,0.0015160464918071,0.017068188806731915
0.0003661333333333,0.0185231370201822,0.0015471070615648,0.01622607496155812
0.0003832,0.0162068556285218,0.0012516581343164,0.015456013173625546
0.0004002666666666,0.0167007693230203,0.0012539843671937,0.014749284972547514
0.0004258666666666,0.0138563651755843,0.0008704506867803,0.013792123507510181
0.00046,0.0130428934930233,0.000828931638071,0.012677435819398328
0.0004941333333333,0.01256644291206,0.000713691647974,0.01171374443028313
0.0005282666666666,0.0115869843231222,0.0016377890128304,0.010872884402043747
0.0005624,0.010578657603868,0.0012984870956944,0.010133251508310577
0.0005965333333333,0.0105741807863089,0.0009010668186734,0.009477999744279587
0.0006306666666666,0.0081022929723308,0.0015622956949872,0.008893801881482212
0.0006648,0.006738897648217,0.0011594049319458,0.008369978059679343
0.0006989333333333,0.0087868681394929,0.0014617251859759,0.007897870953595574
0.0007330666666666,0.0072206802900485,0.0011941104025697,0.007470389798973684
0.0007672,0.0067341207383879,0.0010657617552215,0.0070816723476190505
0.0008013333333333,0.0069504752694438,0.0009230487547624,0.0067268306498598695
0.0008525333333333,0.0056450957608085,0.0006871001137185,0.006249276372184662
0.0009208,0.0041343209908539,0.0007496566149226,0.0056977443333134795
0.0009890666666666,0.0052865439367209,0.0006292503227006,0.005225174284297545
0.0010573333333333,0.0047991094760337,0.0009543789116066,0.004816268743653232
0.0011256,0.0041886270958622,0.0006857497723083,0.004459397322997468
0.0011938666666666,0.0053181210222459,0.0007921555275924,0.0041455651096589125
0.0012621333333333,0.0039855931874965,0.0007677341731788,0.00386771004090724
0.0013304,0.003314486288525,0.0005558618832752,0.0036202131595589535
0.0013986666666666,0.0028165823718779,0.000709640816838,0.003398550203679971
0.0014669333333333,0.0024803350483309,0.0006032649958325,0.0031990391903099578
0.0015352,0.0029509331357775,0.0005894218535033,0.0030186545368175604
0.0016034666666666,0.0013380192700145,0.0005459142503357,0.0028548881519776057
0.0017058666666666,0.0025395364842397,0.0004846720963663,0.0026359057588495904
0.0018424,0.0023289191061999,0.0008418462370641,0.0023851430047732453
0.0019789333333333,0.001453622036035,0.0008002719657295,0.0021722300892525704
0.0021154666666666,0.0015789498217204,0.0007893722689745,0.0019895504663076276
0.002252,0.0023303492154469,0.0007434573580142,0.0018313654936619288
0.0023885333333333,0.0017736755586739,0.0007948802272076,0.0016932746156594993
0.0025250666666666,0.001775233548892,0.0005405063691572,0.0015718506875344784
0.0026616,0.0018774687865441,0.0005248685991551,0.00146438774296291
0.0027981333333333,0.0024071326707351,0.0007783742790924,0.0013687228643718514
0.0029346666666666,0.0021099066851468,0.0007624671842326,0.0012831080324941782
0.0030712,0.0014447899300842,0.0006425634369894,0.0012061163881435925
0.0032077333333333,0.0012359695358203,0.000500702173609,0.001136572631143133
0.0034125333333333,0.0007048710525492,0.0003035408403379,0.0010441309468483268
0.0036856,0.0016223023417618,0.0005581095342135,0.0009390840896076276
0.0039586666666666,0.0005651263215815,0.0003594343548028,0.0008506106317281646
0.0042317333333333,0.001390004795641,0.0003715130279425,0.0007752555639260762
0.0045048,-0.000343075326089,0.0004755078931584,0.0007104403343750195
0.0047778666666666,0.0014777885478329,0.0002740313130017,0.0006542049902019834
0.0050509333333333,0.0007627825698932,0.0003903566548547,0.0006050355959769147
0.005324,0.0008866941010376,0.0003505550570541,0.0005617459100618031
0.0055970666666666,0.0006068857076779,0.0003113440640305,0.0005233945138239693
0.0058701333333333,0.0001482638692982,0.0006801690794588,0.0004892256589669388
0.0061432,-0.0004260213843937,0.0005755054142899,0.00045862631984940484
0.0064162666666666,9.9087446632895e-05,0.0005272070206233,0.0004310945288796262
0.0068258666666666,0.0008555439364394,0.0003877679373606,0.00039466098734883737
0.007372,0.0002969478355321,0.0003208389467151,0.0003534949778301168
0.0079181333333333,0.0008983514556981,0.0003095114831383,0.00031902728718646254
0.0084642666666666,0.0008657809031134,0.0004026594687046,0.00028982397991651656
0.0090104,0.000437134615209,0.0002707294773139,0.00026482333588707897
0.0095565333333333,0.0001566717172438,0.0003146102061196,0.00024322412608895555
0.0101026666666667,0.0008818829740595,0.0004575556033942,0.0002244114920949815
0.0106488,0.0007824546626653,0.0004059605082022,0.0002079065373159936
0.0111949333333333,0.0005680773639817,0.0006435598317866,0.00019333128399372077
0.0117410666666667,0.0002916205122298,0.0004521805351626,0.00018038383130834077
0.0122872,0.0008604508048724,0.0005153777812718,0.0001688204336905335
0.0128333333333333,0.0002421632657911,0.0003807110138542,0.0001584423655884841
0.0136525333333333,-0.0003009357002582,0.0003806839557497,0.0001447479533487788
0.0147448,-0.0001750192862736,0.0002824524199402,0.0001293303204073311
0.0158370666666667,-0.0001848754845965,0.0003659241561429,0.00011646859870787623
0.0169293333333333,0.0003230985504305,0.000310743726277,0.0001056064032398126
0.0180216,8.62632049385414e-05,0.0002778182994947,9.633396949959074e-05
0.0191138666666667,0.0003009442514694,0.0003554444700699,8.834353737467781e-05
0.0202061333333333,-0.0001207095314283,0.0003379129313986,8.139994017395035e-05
0.0212984,0.0004117578807152,0.0003155026528862,7.532071711583555e-05
0.0223906666666667,0.00042618645812,0.0003350060655752,6.996235969757569e-05
0.0234829333333333,0.0001627545960307,0.0002452705112304,6.521060777554085e-05
0.0245752,0.0007332270743702,0.0002080445469727,6.097347902807877e-05
0.0256674666666667,-0.0001043388273069,0.0002975502175109,5.717618026644797e-05
0.0273058666666667,0.0002655989622926,0.0002062067887482,5.2173616352785945e-05
0.0294904,-5.02760576259753e-06,0.0003892161388506,4.655305687254333e-05
0.0316749333333333,0.0003129772206518,0.0002668200236784,4.1873938263148196e-05
0.0338594666666667,0.0002788013073486,0.0002631701439171,3.792937370365705e-05
0.036044,4.74550935589679e-05,0.0003882731348704,3.456747319131211e-05
0.0382285333333333,7.48510574424266e-05,0.0004129981553576,3.167447269659116e-05
0.0404130666666667,6.87139428390271e-05,0.0003637379578496,2.9163656124909356e-05
0.0425976,-6.6953615118992e-05,0.0003334345582087,2.6967890323008065e-05
0.0447821333333333,-0.000154987922462,0.0002506175841574,2.5034478493454912e-05
0.0469666666666667,-0.0002208425201575,0.0002933061434973,2.3321539135690382e-05
0.0491512,0.0001702292900429,0.0002180961330108,2.1795411533076064e-05
0.0513357333333333,9.25204432324911e-05,0.0001096275836272,2.0428766040440863e-05
0.0546125333333333,-2.37882173894644e-05,0.0002389241567092,1.862992259983555e-05
0.0589816,-0.0002545083571056,0.0003190288678835,1.6611063448591322e-05
0.0633506666666667,-0.0001185322455844,0.0002718274132517,1.4932208330883049e-05
0.0677197333333333,0.0001230987650746,0.0002344509382428,1.3518261734950968e-05
0.0720888,0.0001604620981161,0.0002952535406397,1.2314184722203767e-05
0.0764578666666667,-6.3588426861938e-05,0.000323077691077,1.127881532869946e-05
0.0808269333333333,4.08426095006575e-05,0.0002805549598147,1.0380819548688364e-05
0.085196,0.0001529223403256,0.0004196184466281,9.595968080634645e-06
0.0895650666666667,0.0001766004234267,0.0003927220503001,8.905262020672488e-06
0.0939341333333333,-0.000134001851071,0.0003972363538647,8.29361613422909e-06
0.0983032,-0.0001564174694681,0.0003663814907073,7.748916704687219e-06
0.102672266666667,0.0002030272685142,0.0003070764542368,7.261336170450897e-06
0.109225866666667,7.74488963346531e-05,0.0003811050721442,6.619850945032282e-06
0.117964,0.0002408611991202,0.0004457445890094,5.900312570740021e-06
0.126702133333333,0.0002251240136019,0.0004186353710731,5.302293864488596e-06
0.135440266666667,0.0001288527978395,0.0003823299847658,4.7988852086195805e-06
0.1441784,-3.157259754627e-05,0.0004254714413646,4.3703815569553e-06
0.152916533333333,-1.609844912831e-05,0.0004812346811492,4.002057563153486e-06
0.161654666666667,1.77165917467637e-05,0.0004377372754713,3.682711447875152e-06
0.1703928,0.0002014626170097,0.0005347075582668,3.4036866245041806e-06
0.179130933333333,-0.000129663296905,0.0005573347589554,3.1581989213819995e-06
0.187869066666667,-0.0001053262277216,0.0005768973082679,2.9408643206667253e-06
0.1966072,0.0001340553506061,0.0005734967621333,2.7473612853169667e-06
0.205345333333333,0.0001912905829886,0.0006614607885797,2.574185279367546e-06
0.218452533333333,0.0002524239186012,0.0005933750494014,2.346398980073569e-06
0.2359288,-3.0498545910973e-06,0.0005980788791611,2.0909700471757338e-06
0.253405066666667,-0.0001427574172174,0.0006162554232361,1.8787405726170772e-06
0.270881333333333,-0.0002734354089948,0.0005506370223162,1.7001316912413124e-06
0.2883576,-4.45943911282498e-05,0.000617994490343,1.5481322934570033e-06
0.305833866666667,-0.0001242881120917,0.0006951418079564,1.4175051398850439e-06
0.323310133333333,0.0002176558421644,0.0006771636478842,1.3042675824386704e-06
0.3407864,-4.92986719763389e-05,0.0008079852186588,1.2053428401350445e-06
0.358262666666667,-0.0003532599890865,0.0008220387530509,1.1183203083556062e-06
0.375738933333333,-2.00126624068098e-05,0.0008431493283353,1.0412873745046625e-06
0.3932152,-0.0001979336253639,0.0008442462829621,9.727092078101322e-07
0.410691466666667,-0.0001327310171277,0.0008122388403118,9.113413983469145e-07
0.436905866666667,-0.0001176410243929,0.0007996210617959,8.306309376071517e-07
0.4718584,-0.0002096215097113,0.0008016799854895,7.401391086428715e-07
0.506810933333333,-0.0002138461449008,0.0008607126236651,6.649626494859594e-07
0.541763466666667,-0.0002257251562199,0.0009131580772433,6.01703328273435e-07
0.576716,-0.0002655674322828,0.0008808663288021,5.47874429947239e-07
0.611668533333333,-9.50382138330541e-05,0.0009260941972572,5.016187718067105e-07
0.646621066666667,-5.04906190543775e-05,0.0008336752951163,4.6152431246106205e-07
0.6815736,-0.0001467793513324,0.0008003291565276,4.2650035528749143e-07
0.716526133333333,-0.0001573913471906,0.000757974935947,3.956924781547225e-07
0.751478666666667,-0.0001265881096081,0.0008264534357601,3.684228542159527e-07
0.7864312,-0.0001890261513276,0.0008274200455095,3.441476038971536e-07
0.821383733333333,-0.0001988894817669,0.000780183927306,3.2242580624430785e-07
0.873812533333333,-0.0001410529436738,0.0007455645229853,2.938591430674834e-07
0.9437176,-3.33940148314893e-05,0.0008398300774593,2.6183279341000305e-07
