tau,G,sigma G,cc Fit
0.0001656,0.0377918135535737,0.0023018235595279,0.03632780272789924
0.0001741333333333,0.0343664029360029,0.0017118508709217,0.034646401119521116
0.0001826666666666,0.0327081199946704,0.0020703983153512,0.03310439998261305
0.0001912,0.0304846037870126,0.0019550390390964,0.03168527980810855
0.0001997333333333,0.0301866055321298,0.0019497633896039,0.030375029358071313
0.0002125333333333,0.0303545317992802,0.0012769046299733,0.028588088446634206
0.0002296,0.0258003500228063,0.0013048091350661,0.0264882747710445
0.0002466666666666,0.025209010230772,0.0010203023898405,0.024655710447473694
0.0002637333333333,0.0207681816632748,0.0016468161374156,0.023042912484148678
0.0002808,0.021625639512588,0.001294807138661,0.021612998837542297
0.0002978666666666,0.0217656857195703,0.0014870773170384,0.020336887329780527
0.0003149333333333,0.0202550625013511,0.0016152273603903,0.019191338080956705
0.000332,0.0172133372057279,0.0012159545307434,0.018157557272797546
0.0003490666666666,0.0164573927699627,0.0014374413492251,0.017220183024259664
0.0003661333333333,0.0174841103770003,0.0010060388321003,0.016366536701595893
0.0003832,0.0155340298464246,0.001116323710655,0.015586062000243492
0.0004002666666666,0.014315337145814,0.0014380072243598,0.014869899062878522
0.0004258666666666,0.0137218073148517,0.0006756213229696,0.013900163861508785
0.00046,0.0105460409892311,0.0007684267236711,0.012771164719486923
0.0004941333333333,0.0110784653593641,0.0009997058563777,0.01179542768365385
0.0005282666666666,0.0103957882843582,0.0013964546303275,0.010944339622568163
0.0005624,0.0089436747664692,0.0011152137145242,0.010195955038477958
0.0005965333333333,0.0089838463689697,0.0009363180071168,0.009533163891814272
0.0006306666666666,0.0095364580953341,0.0015401223216731,0.00894243179156031
0.0006648,0.0084034522041225,0.0008385375721861,0.008412914305726956
0.0006989333333333,0.0066368820244762,0.0013544960137487,0.007935821915394933
0.0007330666666666,0.0092586678118762,0.0008539517370085,0.0075039566096122235
0.0007672,0.006061919181612,0.0013419801469516,0.007111368348318838
0.0008013333333333,0.0039172249156054,0.0009033834165309,0.00675309672833416
0.0008525333333333,0.0062244586963649,0.0011483057927619,0.006271095193968622
0.0009208,0.0063742895579945,0.0009223652882494,0.005714691560993956
0.0009890666666666,0.0051490650037697,0.0007330579521674,0.005238198098004288
0.0010573333333333,0.0052674495725448,0.0008098466377219,0.004826105244569062
0.0011256,0.0045065265686696,0.0008034185662187,0.0044666253320782045
0.0011938666666666,0.0041908853839545,0.0009959867965108,0.0041506448992290656
0.0012621333333333,0.0035305074365559,0.000712258412119,0.0038710112459598178
0.0013304,0.0048973956352587,0.0013320699490289,0.0036220352377243532
0.0013986666666666,0.0048263306221445,0.0011036781381177,0.003399137661861306
0.0014669333333333,0.0033475884610054,0.0006388617389194,0.0031985930708852226
0.0015352,0.0028677279339526,0.0007796170043002,0.0030173411882452317
0.0016034666666666,0.0031010236531372,0.0010446075786117,0.0028528459998601987
0.0017058666666666,0.0031427222322553,0.0006580674711558,0.002632981578877373
0.0018424,0.0017798293064013,0.0006182143948001,0.0023813484468731775
0.0019789333333333,0.0027307267671135,0.0006729345313687,0.0021678234391272265
0.0021154666666666,0.0019484123843454,0.0006230655156938,0.0019847193660787904
0.002252,0.0030404334974667,0.000787876825347,0.0018262477295837866
0.0023885333333333,0.002271898195129,0.0008952889832959,0.0016879722182090052
0.0025250666666666,0.0028528275417623,0.0009029272700695,0.0015664396843666076
0.0026616,0.0013713125116123,0.000709496687331,0.001458925021904083
0.0027981333333333,0.001683589918936,0.0007242601310544,0.0013632510766961783
0.0029346666666666,0.0012180557757268,0.0007825253289386,0.0012776591436575377
0.0030712,0.0012840036073498,0.0006564042691382,0.0012007142801948223
0.0032077333333333,0.0016609230523485,0.0006059680699185,0.0011312350307328464
0.0034125333333333,0.0011379021248443,0.0003969697598149,0.0010389133403459394
0.0036856,0.0011327528964444,0.0004078192756874,0.0009340529456236256
0.0039586666666666,0.0004030624511484,0.0005941964296927,0.0008457805237936204
0.0042317333333333,0.0014412926883733,0.0004064100972554,0.000770630434053354
0.0045048,0.0006159935825762,0.0007481147525173,0.0007060177932426094
0.0047778666666666,0.0008033113770538,0.0008009276620812,0.00064997895759345
0.0050509333333333,0.0006714969531758,0.0005322863092703,0.0006009979401145431
0.005324,2.83658911155449e-05,0.0005720934635583,0.0005578874711601973
0.0055970666666666,0.0008658957386986,0.0006580193097782,0.0005197057427775226
0.0058701333333333,0.0007510655659759,0.0005501407227656,0.00048569701244725356
0.0061432,0.0016312165288261,0.0005856536064057,0.000455248499798705
0.0064162666666666,0.0009010131489923,0.0005472611598235,0.0004278586220345471
0.0068258666666666,0.0003458515851944,0.0004192764684232,0.00039162225420690417
0.007372,0.0009087079153116,0.0004176760960077,0.0003506924532734041
0.0079181333333333,0.0002117214737464,0.0003684553394627,0.00031643404835166966
0.0084642666666666,0.0007047965794,0.0002440663267065,0.0002874166947436557
0.0090104,0.0008188355825826,0.0004013853658164,0.0002625818311071266
0.0095565333333333,9.52327964256483e-05,0.0004325492467097,0.00024113095109304247
0.0101026666666667,0.0007227114651593,0.0002938048683564,0.00022245152040128007
0.0106488,0.0001682863364478,0.0003226703817468,0.00020606661853681132
0.0111949333333333,-0.00023238979088,0.0003761877921877,0.00019159994672705182
0.0117410666666667,0.0001738781777076,0.0003889663196022,0.0001787510324029727
0.0122872,-0.0001319174081286,0.0005444029019162,0.0001672773477807035
0.0128333333333333,0.0005126725666015,0.0003198204151221,0.00015698120874999612
0.0136525333333333,0.0001581581666147,0.0002844426719688,0.00014339701559537704
0.0147448,0.000764771151994,0.0002903372825265,0.00012810645146132003
0.0158370666666667,0.0001754095970016,0.0002750924671234,0.00011535325369594968
0.0169293333333333,1.43409634172365e-05,0.0003020494648064,0.00010458457549368272
0.0180216,0.0004808235092104,0.0003262560662247,9.53933782631742e-05
0.0191138666666667,0.0002086431323533,0.0003915349051136,8.747402913249679e-05
0.0202061333333333,2.62562084523132e-05,0.0002916507871392,8.059304134326027e-05
0.0212984,7.150618463303e-05,0.000340100996745,7.456929546181933e-05
0.0223906666666667,0.0002311520467439,0.0003020904000307,6.926036490036265e-05
0.0234829333333333,0.0001020337189325,0.0001132184787397,6.4552870370285e-05
0.0245752,0.0004131006022893,0.0003034875343448,6.03555529249444e-05
0.0256674666666667,5.8019895874839e-05,0.0002764829661043,5.6594218183890084e-05
0.0273058666666667,-6.31802113313373e-05,0.0003174567889789,5.163945669101212e-05
0.0294904,-0.0005302421948163,0.0003147799136299,4.607319886089033e-05
0.0316749333333333,-9.43747379682502e-05,0.0002612305992157,4.143978478919787e-05
0.0338594666666667,0.0005015929379217,0.0004017949879503,3.7534115860765945e-05
0.036044,2.93293564688213e-05,0.0003134469459285,3.420563982536404e-05
0.0382285333333333,-0.0003925786610564,0.0002999632185342,3.1341611020377155e-05
0.0404130666666667,-0.0005056475481104,0.0001952519839216,2.8856100679278082e-05
0.0425976,0.0001596878159921,0.0002088025572346,2.6682592833726187e-05
0.0447821333333333,-4.38406745782993e-05,0.0003052456152848,2.4768880549673254e-05
0.0469666666666667,-0.0005556684427516,0.0002367790719368,2.3073475526655078e-05
0.0491512,-0.0003048198121012,0.0002455238643824,2.1563035894341068e-05
0.0513357333333333,0.0002508814327277,0.0002155742702935,2.021049297570981e-05
0.0546125333333333,-0.0001737934172589,0.0001984979516198,1.8430291907345594e-05
0.0589816,-3.44252376768273e-05,0.0002580038307256,1.6432466916028354e-05
0.0633506666666667,-0.0001524114329997,0.0002077240444678,1.4771196821886158e-05
0.0677197333333333,-1.59544432182246e-05,0.0002172395042912,1.3372128756101553e-05
0.0720888,-0.000104605453591,0.0002772008614671,1.218077285401084e-05
0.0764578666666667,-0.0002633635507817,0.000208247225815,1.115638091730166e-05
0.0808269333333333,-0.000323303674407,0.0001641505913189,1.0267936018725194e-05
0.085196,0.0001542508375431,0.0001950000030142,9.49145548903474e-06
0.0895650666666667,-0.0004116757596996,0.000316736345614,8.808134833375853e-06
0.0939341333333333,-0.0002706518953262,0.000118705781285,8.203043906861229e-06
0.0983032,-0.000387004740349,0.0001245124321516,7.664194062072513e-06
0.102672266666667,0.0001039851517323,0.0002032656255641,7.181859593804058e-06
0.109225866666667,-0.0002482939134818,0.0001864358358898,6.547290953461509e-06
0.117964,-0.000329370295225,0.0001354570714385,5.835531105525822e-06
0.126702133333333,-0.0001065166413297,0.0002050006363204,5.243994225962397e-06
0.135440266666667,-7.40891593653537e-05,0.0001842624820269,4.746054333535064e-06
0.1441784,-0.0001392359474055,0.000302700677278,4.322214959792892e-06
0.152916533333333,-4.4148651638598e-05,0.0003625564540751,3.957907201050929e-06
0.161654666666667,7.39386516086515e-05,0.000347788593373,3.6420486719153526e-06
0.1703928,-0.000306808565561,0.0003620975651002,3.3660753167793598e-06
0.179130933333333,-0.0001700444694873,0.0003157154326621,3.1232756663469128e-06
0.187869066666667,-0.0002273821694017,0.0002976539543699,2.9083235331067756e-06
0.1966072,-0.0002355337964783,0.0003003212146823,2.716943894473997e-06
0.205345333333333,-0.0001395707271978,0.0003496669352992,2.545670006260493e-06
0.218452533333333,-0.0001581178607009,0.0002367841319295,2.3203882734322464e-06
0.2359288,-8.18740717919431e-05,0.0003426749473099,2.0677715008097956e-06
0.253405066666667,-0.000161484886528,0.0003763720436122,1.8578816256162592e-06
0.270881333333333,-2.07901767784735e-05,0.0004033092347678,1.6812439351161743e-06
0.2883576,5.10306079388734e-05,0.0004377193274086,1.5309237113538636e-06
0.305833866666667,-0.0002721200734073,0.0004321485021559,1.4017408824889723e-06
0.323310133333333,-0.0002207459353565,0.000449542406981,1.289756342826277e-06
0.3407864,-0.000235499016598,0.0005180885873957,1.1919269975537317e-06
0.358262666666667,-2.3279182234992e-05,0.0004983216350515,1.1058686679591463e-06
0.375738933333333,-0.0003323289923717,0.0005802889854867,1.0296897320043145e-06
0.3932152,-0.0002841101521253,0.0006169589122144,9.618722206748151e-07
0.410691466666667,-0.0003278184058241,0.0005855717605189,9.011854079533155e-07
0.436905866666667,-0.0003027077798121,0.0005039135064767,8.213710565810803e-07
0.4718584,-9.45287511036064e-05,0.0004159137154808,7.318845886704494e-07
0.506810933333333,-0.0001449325770989,0.0003994624097736,6.575438797948297e-07
0.541763466666667,-0.0002088986344643,0.0004803005872803,5.949882193816627e-07
0.576716,-0.0001389653873992,0.0005023696549351,5.41758377592785e-07
0.611668533333333,-0.0001541643322311,0.0005691634887243,4.960177173370141e-07
0.646621066666667,-0.0002440577239829,0.0005831882786972,4.56369830721239e-07
0.6815736,-0.000274530940368,0.0006056860065349,4.217361053287697e-07
0.716526133333333,-8.6715756949296e-05,0.0006230075913158,3.9127159141545763e-07
0.751478666666667,-0.0002001236408898,0.0006569886786238,3.643059809747419e-07
0.7864312,-0.0002965410147262,0.0007521769743961,3.403014305314258e-07
0.821383733333333,-0.0002149130569381,0.0007232892695826,3.1882191483903304e-07
0.873812533333333,-0.0002748788298206,0.000717266595567,2.9057396336092356e-07
0.9437176,-0.0002805075260162,0.0007023560935856,2.589050399438747e-07
