tau,iMSD
0.2359288,9387.03817504593
0.253405066666667,10082.376693943519
0.270881333333333,10777.71521284106
0.2883576,11473.053731738477
0.305833866666667,12168.39225063625
0.323310133333333,12863.7307695338
0.3407864,13559.069288431392
0.358262666666667,14254.407807328982
0.375738933333333,14949.746326226526
0.3932152,15645.084845124085
0.410691466666667,16340.423364021464
0.436905866666667,17383.431142368077
0.4718584,18774.108180163214
0.506810933333333,20164.78521795836
0.541763466666667,21555.462255753526
0.576716,22946.139293548502
0.611668533333333,24336.816331343824
0.646621066666667,25727.493369139
0.6815736,27118.170406934143
0.716526133333333,28508.847444729283
0.751478666666667,29899.524482524455
0.7864312,31290.20152031957
0.821383733333333,32680.878558114502
0.873812533333333,34766.894114807474
0.9437176,37548.2481903978
