tau,G,sigma G,cc Fit
0.0045048,0.0009059636291846,0.0004878542192488,0.000746777329528034
0.0047778666666666,0.0009208573019161,0.0005770157700624,0.0006885101510948452
0.0050509333333333,0.0009282706814432,0.0006048838792116,0.0006374762964790731
0.005324,1.31497463788932e-05,0.0004861185811916,0.0005924737162517757
0.0055970666666666,0.0009529315545755,0.0005954567289624,0.0005525463243050775
0.0058701333333333,0.0014175821276809,0.0004367331218646,0.0005169250005727934
0.0061432,0.0005223710801816,0.0005894844761479,0.0004849846565303881
0.0064162666666666,0.0011778212242208,0.0003594078481952,0.0004562125104059704
0.0068258666666666,0.0004896706976103,0.0004494493011921,0.00041808631185523887
0.007372,0.0001013758527699,0.0004759928463043,0.00037493401288646403
0.0079181333333333,-0.0002938184715419,0.000489599892304,0.0003387396070244737
0.0084642666666666,5.39381211297485e-05,0.0002937689966529,0.00030802533237774405
0.0090104,0.000510468615263,0.0003450759620546,0.00028169437263471175
0.0095565333333333,0.0005728684898214,0.0002688965022683,0.00025891720632399776
0.0101026666666667,0.0003571254189616,0.0005026370170995,0.00023905600291408295
0.0106488,0.0005380462562034,0.0004114613004581,0.00022161307714368527
0.0111949333333333,3.69207743260436e-05,0.0005495170242614,0.00020619497367343649
0.0117410666666667,0.0002162028374959,0.0003743802519089,0.0001924869531414547
0.0122872,-0.0003532333681655,0.000248003902683,0.0001802345498020642
0.0128333333333333,3.1642301121515e-06,0.0003180524534525,0.00016923003029846082
0.0136525333333333,0.0007335737749187,0.0001864372014659,0.0001546968922938051
0.0147448,0.0004184218521077,0.000199962097419,0.00013831785948537612
0.0158370666666667,-0.0002298065832713,0.0002338647460195,0.00012463958007987095
0.0169293333333333,0.0003260875549258,0.0003637424918698,0.00011307698125992268
0.0180216,1.54296467460568e-05,0.0002210257239733,0.000103198493864631
0.0191138666666667,0.0004145169048175,0.0002222045024677,9.467952882739198e-05
0.0202061333333333,0.0001063083691723,0.0003077386900065,8.727175062355447e-05
0.0212984,7.2921707290563e-05,0.0002518732032558,8.078226481276345e-05
0.0223906666666667,0.0003818203488947,0.0003853552416612,7.50592026504517e-05
0.0234829333333333,0.0002975086987446,0.0002147403684057,6.998153611027523e-05
0.0245752,-0.0001715008985121,0.0001937612070157,6.545175252065864e-05
0.0256674666666667,0.0002438747647062,0.0003194191088217,6.139050064376918e-05
0.0273058666666667,-3.26785283863984e-05,0.0002653179727289,5.603771235562656e-05
0.0294904,0.0001095352909259,0.0002900700427855,5.002016139421716e-05
0.0316749333333333,0.0004146361395231,0.0002309145099337,4.500760334761259e-05
0.0338594666666667,2.51851704073935e-05,0.0002437554806841,4.077977867432431e-05
0.036044,0.0005482116902824,0.0003481442843407,3.7174834188038124e-05
0.0382285333333333,7.32743788203205e-05,0.0002325875962551,3.407144758313e-05
0.0404130666666667,0.0002355336059112,0.0003389956245415,3.1377076540366874e-05
0.0425976,-0.0001050540784415,0.0002181166626503,2.902003243563601e-05
0.0447821333333333,0.0002987613558287,0.0002268908870578,2.694401085606205e-05
0.0469666666666667,0.0001604006155413,0.0003008831266827,2.5104240273256033e-05
0.0491512,0.0003039508110045,0.0001513727079688,2.3464720544116917e-05
0.0513357333333333,0.0004152640128589,0.0002773447877155,2.1996210250901156e-05
0.0546125333333333,0.0003178517028445,0.0001869280891318,2.0062810473669265e-05
0.0589816,-0.0002320421697251,0.0001896170038114,1.789227024545587e-05
0.0633506666666667,-7.60528863231746e-05,0.0002618330817935,1.6086721115282994e-05
0.0677197333333333,-0.0001598384182399,0.0001952789536222,1.4565662983294805e-05
0.0720888,1.78196033728817e-05,0.0003123838141061,1.3270067388717748e-05
0.0764578666666667,-2.84246603378113e-05,0.0003223796589983,1.215577009533753e-05
0.0808269333333333,0.0002017769696687,0.000411464096249,1.1189139115037797e-05
0.085196,0.0003591540163205,0.0003843952299205,1.034415957140801e-05
0.0895650666666667,3.99192936282322e-05,0.000279374181815,9.600426365570768e-06
0.0939341333333333,-3.91438475950689e-05,0.0002958541913842,8.941733388014463e-06
0.0983032,0.0002035513237734,0.0003884791456225,8.355063674479225e-06
0.102672266666667,6.73099980017522e-05,0.000409356780713,7.829854542791888e-06
0.109225866666667,0.0001488454778657,0.0002813761289732,7.13877544309214e-06
0.117964,0.0002099788532432,0.0002701276730954,6.363486298168217e-06
0.126702133333333,0.0001252074684867,0.0003395249887753,5.719030085142927e-06
0.135440266666667,0.0001333727913328,0.0002976004087043,5.176455920164345e-06
0.1441784,0.0001581762777529,0.0003998021054057,4.714558722523201e-06
0.152916533333333,0.0001925581240924,0.0003997054040161,4.317488734672263e-06
0.161654666666667,0.0002829130125654,0.000438391937609,3.973186503490643e-06
0.1703928,-2.79329775041415e-05,0.0003993215252574,3.6723310505687705e-06
0.179130933333333,0.0002335731400473,0.0004241957519095,3.4076164027738817e-06
0.187869066666667,0.0005078675301046,0.0003091057718709,3.17324363470417e-06
0.1966072,0.0002957821577391,0.0004886687255888,2.964557599585556e-06
0.205345333333333,0.0004415842874681,0.000546498493062,2.77778279406103e-06
0.218452533333333,0.0004186591137957,0.0004257487935018,2.5320935289701412e-06
0.2359288,0.0004459912898946,0.0004995311924183,2.2565669649663593e-06
0.253405066666667,0.0003709672561906,0.0004038203230183,2.0276204741761094e-06
0.270881333333333,0.0004869900287118,0.0004002922080436,1.8349293980844686e-06
0.2883576,0.0003396355701599,0.0004148945273696,1.6709357968778736e-06
0.305833866666667,0.0002946081075059,0.0003787467739104,1.5299933284187713e-06
0.323310133333333,0.000279017670095,0.0003931455185405,1.4078078241368294e-06
0.3407864,0.000275755779812,0.0004051875773701,1.301061551375582e-06
0.358262666666667,0.0001610741948263,0.0003908235151526,1.2071549225533732e-06
0.375738933333333,0.0002811562434976,0.0003946146224842,1.1240252391199836e-06
0.3932152,0.000210848908779,0.0004212896349295,1.0500171251420287e-06
0.410691466666667,0.0001475794865406,0.0004693840657655,9.837883581809982e-07
0.436905866666667,0.0002377268696234,0.0004010509775578,8.966819745327398e-07
0.4718584,0.0002504092751411,0.0003667248143105,7.990151543224215e-07
0.506810933333333,0.0003945056349181,0.0004263059222959,7.1787475956599e-07
0.541763466666667,0.0002991305424302,0.0004724987675907,6.495945257438289e-07
0.576716,0.0004718466507489,0.0004403007245823,5.914914287662575e-07
0.611668533333333,0.0003563319636441,0.0004466607897557,5.41561562288028e-07
0.646621066666667,0.0004079581123517,0.0005077455491925,4.982812539966058e-07
0.6815736,0.0003502699122825,0.0004352877990205,4.604735293268486e-07
0.716526133333333,0.0003417366222766,0.0004310494153792,4.2721634236941765e-07
0.751478666666667,0.0003520528073137,0.000485183117255,3.977781935768118e-07
0.7864312,0.0003195921605654,0.0004853966371727,3.7157211846679593e-07
0.821383733333333,0.000421445408169,0.0005691776890006,3.4812225361016277e-07
0.873812533333333,0.0003447612900722,0.0005863785371025,3.1728248041078545e-07
0.9437176,0.0002205098592318,0.0006688175483868,2.827070260658263e-07
