tau,G,sigma G,cc Fit
3.01333333333333e-05,0.129150092385998,0.0045365275224333,0.12636184304376807
3.22666666666667e-05,0.127900029650036,0.0040964719849309,0.12150700531416238
3.44e-05,0.118111128181298,0.003109926524091,0.11700315879908789
3.65333333333333e-05,0.113905313020585,0.0042713056450263,0.11281360110090158
3.86666666666667e-05,0.106033941256973,0.002247181292837,0.10890657445012716
4.08e-05,0.10727348955029,0.0032338794306396,0.105254460149657
4.29333333333333e-05,0.100588655532241,0.0031296264554048,0.10183312553439437
4.50666666666667e-05,0.0996564143488905,0.0026859284417422,0.09862139078857557
4.72e-05,0.0966053541251761,0.0041390578662511,0.09560059071771101
4.93333333333333e-05,0.0892848732999429,0.0029145218652822,0.09275421231494724
5.25333333333333e-05,0.0851691251722375,0.0021288845903451,0.08878005462872379
5.68e-05,0.0816095858939581,0.0032287009869754,0.08396762853404484
6.10666666666667e-05,0.0791889115712001,0.0029862518262356,0.07963505881836652
6.53333333333333e-05,0.0769006631300697,0.0026513822483582,0.07571409633021858
6.96e-05,0.0701364076097295,0.0015157213182018,0.07214884738573407
7.38666666666667e-05,0.0700941073101398,0.0022683165330496,0.06889309889003022
7.81333333333333e-05,0.0660525341291254,0.002021629595876,0.0659083095307825
8.24e-05,0.0650885467386657,0.0021744982174468,0.06316208125271953
8.66666666666667e-05,0.0601729592251854,0.0030051265443881,0.06062698217933191
9.09333333333333e-05,0.0588964452530487,0.0033208795541546,0.058279630186641576
9.52e-05,0.0564757679380328,0.0025125220547595,0.056099972187270225
9.94666666666667e-05,0.0560202965891081,0.0023594803816605,0.05407071203927661
0.0001058666666666,0.0544127537630275,0.0019243914863128,0.0512765474950533
0.0001144,0.0480273058893381,0.0014694475247765,0.04795276944806981
0.0001229333333333,0.0471190101607064,0.0014846143843761,0.045015131767031404
0.0001314666666666,0.044338205275541,0.0019591697123455,0.04240029321699497
0.00014,0.043321319123502,0.0019885382473302,0.0400580426026389
0.0001485333333333,0.036580963262189,0.0013437015204592,0.03794806437838225
0.0001570666666666,0.0359189785456702,0.0018073170502193,0.03603761545339962
0.0001656,0.0360489037951162,0.0020675112366567,0.03429982713706812
0.0001741333333333,0.0323781895063047,0.001731176257355,0.03271244439559812
0.0001826666666666,0.0324630892842714,0.0020804918215091,0.03125687643332155
0.0001912,0.0301272325986881,0.0014281563995405,0.029917472453826734
0.0001997333333333,0.0321958813882788,0.0023020983515068,0.028680962661699387
0.0002125333333333,0.0270844367305298,0.001449897862584,0.02699479700848955
0.0002296,0.0248983659048532,0.0015900856386195,0.02501368760047098
0.0002466666666666,0.0237849495071514,0.0011566030084971,0.023284947416161238
0.0002637333333333,0.0211234647762941,0.0009939227399013,0.021763677001652684
0.0002808,0.0208814143670395,0.0012804101409033,0.02041501509283589
0.0002978666666666,0.0199202866266106,0.0013496370941724,0.019211482622400765
0.0003149333333333,0.0175885411995449,0.0014425654288223,0.018131127589917338
0.000332,0.016664491483743,0.0011112951465205,0.017156202547471102
0.0003490666666666,0.0165813517533104,0.0009005621735392,0.016272204448393047
0.0003661333333333,0.0138629168685034,0.0015685405508035,0.015467166086701246
0.0003832,0.0148272732901724,0.0013702691327835,0.014731125435334067
0.0004002666666666,0.0156830401490429,0.0007735725818173,0.01405572286841863
0.0004258666666666,0.011755688048553,0.0006808539869379,0.013141150306696839
0.00046,0.0114993550617204,0.0011687342025265,0.012076309013923462
0.0004941333333333,0.010522617965836,0.0012946580344111,0.011155940852813104
0.0005282666666666,0.0106357560068164,0.0007839237285428,0.010353067546172191
0.0005624,0.0097742290793159,0.0008533864278239,0.009647000748181127
0.0005965333333333,0.0080909891649572,0.0010853054402265,0.009021612590101266
0.0006306666666666,0.0083617147093477,0.0010014502557411,0.008464146845772283
0.0006648,0.0088893500068316,0.0007324398595598,0.00796438334960522
0.0006989333333333,0.0061069574342853,0.0006244231988533,0.007514039008890895
0.0007330666666666,0.0069491078361192,0.0011232134889457,0.007106330794399678
0.0007672,0.0067477283290289,0.0007209009348915,0.006735651825249128
0.0008013333333333,0.0070177917400655,0.0013167631792468,0.006397327825720477
0.0008525333333333,0.0061605178720409,0.0009848927536167,0.005942085113807104
0.0009208,0.0049088927185596,0.0006018745451022,0.005416445780612834
0.0009890666666666,0.0063187417669305,0.0007857110823735,0.004966176718755123
0.0010573333333333,0.0052674119235567,0.0009024282677554,0.004576660986100312
0.0011256,0.0037396679213568,0.0010242510529793,0.004236788247381742
0.0011938666666666,0.0037269049621566,0.0007323098874564,0.003937967729644775
0.0012621333333333,0.0041031517719607,0.0007193419135492,0.003673456104541112
0.0013304,0.0037040275369879,0.0008337138742972,0.0034378891056379294
0.0013986666666666,0.0032575589659262,0.000751137272469,0.003226948379731475
0.0014669333333333,0.0032424778870019,0.0010599534424002,0.0030371201715130086
0.0015352,0.0035091404714706,0.0009835828755082,0.0028655176505666758
0.0016034666666666,0.0024309808633937,0.0008318059088747,0.0027097481566945806
0.0017058666666666,0.0024033916249297,0.0004009428267118,0.002501496297625081
0.0018424,0.0014543276437744,0.000590384522595,0.002263077366261794
0.0019789333333333,0.0014721671630071,0.0004801836724007,0.0020606955722962117
0.0021154666666666,0.0017881414914429,0.0005198739425244,0.001887091413638204
0.002252,0.0010582430225409,0.0007026408989997,0.0017367967288855163
0.0023885333333333,0.0013323364315309,0.0005142603342127,0.0016056194329207843
0.0025250666666666,0.0017534302250756,0.0006173151215885,0.0014902955133552424
0.0026616,0.0014370454780099,0.0008035619788852,0.0013882483859642186
0.0027981333333333,0.001333047524356,0.0006101185893685,0.0012974189865268707
0.0029346666666666,0.0012739106267782,0.0006765694082037,0.0012161435613006835
0.0030712,0.0007371874568531,0.000625206140516,0.0011430642927353829
0.0032077333333333,0.0012857516057094,0.0005386009829267,0.0010770629516973676
0.0034125333333333,0.0011597156664366,0.0007823355640456,0.0009893431216296945
0.0036856,0.000892864965164,0.0004771956401518,0.0008896810478569372
0.0039586666666666,0.0012332254820379,0.0003849442938195,0.0008057595024580336
0.0042317333333333,0.0004744578647781,0.0002530926322011,0.0007342941889767559
0.0045048,3.99032842433034e-05,0.0004541062409459,0.0006728345854088386
0.0047778666666666,0.0001561155737834,0.0006371612523967,0.0006195184877087207
0.0050509333333333,0.0010022236081863,0.0006912413034105,0.0005729077727572568
0.005324,0.000582647526037,0.0005128963689159,0.0005318758238059346
0.0055970666666666,0.000466020547164,0.0006312238427983,0.0004955287045069232
0.0058701333333333,0.0001365795258951,0.0005303300469302,0.00046314890560992655
0.0061432,6.77105008455303e-05,0.0004381522402609,0.00043415451064881166
0.0064162666666666,0.000396078807447,0.0002899626384123,0.0004080690952154544
0.0068258666666666,0.000920215808561,0.0003689429310492,0.00037355308999836525
0.007372,0.0001001556160467,0.0004474011161962,0.00033455871168409294
0.0079181333333333,0.0006509955061353,0.0003823995557527,0.00030191359681833386
0.0084642666666666,0.0009124950009968,0.0004589585337384,0.0002742577189897774
0.0090104,0.0006063854901263,0.0003659424380448,0.0002505842703069494
0.0095565333333333,0.000777576921056,0.0003450437229792,0.0002301335887057602
0.0101026666666667,0.0006164915879023,0.0003691860639187,0.00021232280208264266
0.0106488,0.0002775483582022,0.0004811067852389,0.00019669798930944547
0.0111949333333333,0.0002535007214299,0.0003390928201662,0.00018290092963895474
0.0117410666666667,-2.28270229328809e-05,0.0002872889348954,0.00017064553532293908
0.0122872,0.0008240847829228,0.0001904300463685,0.00015970085196029903
0.0128333333333333,-0.0003191155343689,0.0003457165080468,0.00014987860077890546
0.0136525333333333,0.0002981023023651,0.0002977644740516,0.00013691840271002427
0.0147448,0.0003346745986612,0.0003262992392467,0.00012232848064758738
0.0158370666666667,0.0005182799867757,0.0002351499400211,0.00011015818960041763
0.0169293333333333,0.0001754533070486,0.0003993589835679,9.988062526731e-05
0.0180216,0.0001186369300834,0.0003106795548545,9.110777973151958e-05
0.0191138666666667,0.0001546911680081,0.0002107779215641,8.354826325362304e-05
0.0202061333333333,3.65218535958167e-05,0.0003344487975282,7.697943839058255e-05
0.0212984,0.0001444425693779,0.0003225924828699,7.122857964080454e-05
0.0223906666666667,0.0004018989575804,0.0004388466801024,6.615984547451099e-05
0.0234829333333333,0.000227610865376,0.0002775299485601,6.166508734856431e-05
0.0245752,-0.0005189572606825,0.0003011248686525,5.765724823575846e-05
0.0256674666666667,-0.0002422267868925,0.0004355012371371,5.406554377381213e-05
0.0273058666666667,-2.78911387473491e-05,0.0002863549190129,4.933398692323073e-05
0.0294904,-0.0002590975694021,0.0002666346297551,4.401813376748101e-05
0.0316749333333333,-0.0002808322024026,0.0002609583704975,3.9592868076651946e-05
0.0338594666666667,6.40138299274895e-05,0.0002664086613263,3.5862440865574634e-05
0.036044,0.0001336251372614,0.0002001229189288,3.268314843331125e-05
0.0382285333333333,0.0004283333928969,0.0002727715498486,2.9947364290929582e-05
0.0404130666666667,0.0002300128922627,0.0002908903206437,2.7573054766014113e-05
0.0425976,5.73123096692107e-05,0.0004166821327898,2.549671454438662e-05
0.0447821333333333,-0.0004629165949839,0.0001607862677247,2.3668496536626487e-05
0.0469666666666667,-0.0001513827547279,9.73643017915823e-05,2.2048785523109514e-05
0.0491512,-5.88798838940807e-06,0.000312249511247,2.060574327492775e-05
0.0513357333333333,-0.0003397717118274,0.0001786099391326,1.9313520627752186e-05
0.0546125333333333,-2.98504537689093e-05,0.0002642475026082,1.7612665649103888e-05
0.0589816,5.64167520991088e-05,0.0002575188160846,1.5703821233112128e-05
0.0633506666666667,2.08496919376078e-05,0.0002413027067201,1.4116487390813894e-05
0.0677197333333333,0.0002398694275214,0.0002153123000566,1.2779646101110053e-05
0.0720888,-0.0001729311052813,0.0002232448694305,1.1641248666159777e-05
0.0764578666666667,-4.03548545964139e-05,0.0002399881937368,1.0662370592462727e-05
0.0808269333333333,6.04414975555745e-05,0.000271531931109,9.81338189903318e-06
0.085196,0.0002381740739016,0.0003193804216593,9.07137147333074e-06
0.0895650666666667,-7.87188933010219e-05,0.0002640029314638,8.418374418866623e-06
0.0939341333333333,-0.0001965520600357,0.0002555782232079,7.840126778207484e-06
0.0983032,-0.0002740446239989,0.0003695045486964,7.325174531206882e-06
0.102672266666667,-0.0001849911532193,0.0003616738012371,6.864225456587509e-06
0.109225866666667,-3.40672453348345e-05,0.0002149140339974,6.257783309910221e-06
0.117964,-8.70868195248509e-05,0.0002599812294118,5.577559441950522e-06
0.126702133333333,1.76183100997207e-07,0.0002305763061899,5.012221874125108e-06
0.135440266666667,-0.0002307736932272,0.0002422338846079,4.5363285995893555e-06
0.1441784,-0.0002297178856265,0.0003344433154279,4.131249582071835e-06
0.152916533333333,-0.0002095561360784,0.0003405008066553,3.783063030215103e-06
0.161654666666667,-0.0001592216708371,0.0004839912020299,3.4811785831579515e-06
0.1703928,-8.44206274224213e-05,0.0004327941607918,3.217412248466405e-06
0.179130933333333,0.0001112449163189,0.0003738177469925,2.985350295567445e-06
0.187869066666667,-2.76697464065556e-05,0.0003314449445444,2.779902743195186e-06
0.1966072,-1.35047887236395e-05,0.0003841604999048,2.59698410144232e-06
0.205345333333333,-4.85431331462838e-05,0.0004426167905319,2.4332812822697628e-06
0.218452533333333,2.87996605987662e-05,0.0004816910472582,2.217956468855567e-06
0.2359288,0.0001548003431577,0.0005011352380973,1.9765026182200465e-06
0.253405066666667,4.96282982198615e-06,0.000476430796707,1.7758858152850828e-06
0.270881333333333,-0.0001703387596405,0.0004799060351781,1.6070507922107558e-06
0.2883576,-0.000119288459313,0.0004352058789595,1.463369737543846e-06
0.305833866666667,1.10500305574579e-05,0.0004194473445775,1.3398917707195999e-06
0.323310133333333,2.35860304544921e-05,0.0004168480532058,1.2328520303372275e-06
0.3407864,1.83877451902514e-05,0.0004652316225029,1.1393420033981278e-06
0.358262666666667,-5.36546390106363e-05,0.0004509438068637,1.0570829326875112e-06
0.375738933333333,-7.38977579187727e-05,0.0004071505409817,9.842668242815686e-07
0.3932152,0.0001862842508355,0.0003653577369308,9.194428080551601e-07
0.410691466666667,0.0001175104074702,0.0002543055842915,8.614345523999064e-07
0.436905866666667,0.0001554355715764,0.0003520380687443,7.85142723540404e-07
0.4718584,0.0001131922941206,0.0004310857826777,6.996052652166964e-07
0.506810933333333,0.0001370497901944,0.0004476068893589,6.285448705832659e-07
0.541763466666667,0.0003877879437217,0.0005314673032849,5.687492726283576e-07
0.576716,0.0002630119870752,0.0005654150986305,5.178678497937418e-07
0.611668533333333,0.0003016565810163,0.0006020135667284,4.7414506653622616e-07
0.646621066666667,0.0002506559085044,0.0006579858154556,4.3624616977318213e-07
0.6815736,6.30914703703134e-05,0.0006196599911387,4.0314016547727655e-07
0.716526133333333,0.0002291159113614,0.0006171572254467,3.740194031112186e-07
0.751478666666667,0.0001830497822292,0.0006597817404666,3.482431620575852e-07
0.7864312,8.25346022790274e-05,0.0007152652926206,3.2529733744414454e-07
0.821383733333333,0.0001875378606996,0.0007727139522579,3.047651473851104e-07
0.873812533333333,0.0001134117182035,0.000822583382631,2.7776298579698674e-07
0.9437176,0.0001568058118894,0.000771328816135,2.474906560864862e-07
