tau,G,sigma G,cc Fit
0.0005624,0.0096230010849234,0.00118560769167,0.01000286132818739
0.0005965333333333,0.0092341878932664,0.0012551986224325,0.009351179657565422
0.0006306666666666,0.0078023987002304,0.0007817109854651,0.008770439745501962
0.0006648,0.0083275322051799,0.0012527839138795,0.008249956967441928
0.0006989333333333,0.0075086241095809,0.0010701981067768,0.00778107240271748
0.0007330666666666,0.0070122853932734,0.0011175430627588,0.007356695832109198
0.0007672,0.0063047392408055,0.0012920646912891,0.006970966987191814
0.0008013333333333,0.0071501396905135,0.0006909080278115,0.006619000843614153
0.0008525333333333,0.0062650810552029,0.0012444205715295,0.006145555748850103
0.0009208,0.0054528854356648,0.0006587770654116,0.005599142472101687
0.0009890666666666,0.0054701580211153,0.0008658537946808,0.005131309979663198
0.0010573333333333,0.0045128022244138,0.0008720268936552,0.0047267934347255056
0.0011256,0.0035496840273436,0.000498319409405,0.004373993315475609
0.0011938666666666,0.0043514976095737,0.0009541579043315,0.004063943226692566
0.0012621333333333,0.0042681569172258,0.0009553742297217,0.003789607109449171
0.0013304,0.0033722379714631,0.000688071491927,0.0035453895403549053
0.0013986666666666,0.0040707536407678,0.0008057205201146,0.003326787466334973
0.0014669333333333,0.0026422008913891,0.0010507211753514,0.0031301379770367873
0.0015352,0.0031606131547854,0.0009256803745448,0.00295243262730604
0.0016034666666666,0.0033168977691735,0.0006299740551112,0.002791178725422469
0.0017058666666666,0.0037955611244433,0.0005226124148177,0.002575682174483859
0.0018424,0.0021047039623278,0.0008004648033658,0.0023291013895677315
0.0019789333333333,0.002359669706931,0.0006990228805557,0.0021199117447571534
0.0021154666666666,0.0017676780251696,0.0005996337866958,0.0019405633561970905
0.002252,0.0019984507774391,0.0005481387767507,0.0017853724929514665
0.0023885333333333,0.0015842581685219,0.0005441644187778,0.0016499841337371045
0.0025250666666666,0.0009893805026077,0.000573827675475,0.0015310091396376424
0.0026616,0.0019542161176802,0.0004107122792234,0.0014257734663119701
0.0027981333333333,0.0004261546393731,0.0008592998374413,0.001332141169334
0.0029346666666666,0.0002767408618271,0.0005029643326355,0.0012483871509068342
0.0030712,0.0004908081872361,0.000675529736922,0.0011731041352956667
0.0032077333333333,0.0021626472087088,0.0005167839903411,0.0011051336391002685
0.0034125333333333,0.0010474864111291,0.0004964204122947,0.0010148292353449472
0.0036856,0.0011671559145458,0.0003237104705244,0.0009122783492743125
0.0039586666666666,0.0005815500480363,0.0004532062200019,0.0008259660592534325
0.0042317333333333,0.0010341765779713,0.0004189330101601,0.0007524969264607981
0.0045048,0.0006068837882928,0.0004673235606981,0.0006893390259980705
0.0047778666666666,0.0015608763777355,0.0006544832752478,0.0006345693604113731
0.0050509333333333,0.0004487429215258,0.0004765545252796,0.0005867036178665949
0.005324,0.0002879665451844,0.0006984909103229,0.0005445795487181902
0.0055970666666666,0.0007755499897732,0.0005362555554975,0.0005072753485759837
0.0058701333333333,0.0010882053040823,0.0004692657591653,0.00047405144285100827
0.0061432,0.0004149190488096,0.0004263819864965,0.00044430824832593813
0.0064162666666666,0.0012119569309105,0.0005561118394472,0.0004175550514270527
0.0068258666666666,0.001235450874544,0.0005377405083744,0.0003821643420151561
0.007372,0.0006724198693686,0.0004876032044565,0.00034219450579283674
0.0079181333333333,0.0008568520153651,0.0004677764993748,0.0003087436829989995
0.0084642666666666,0.0006651470298879,0.0004634397596377,0.00028041342381630776
0.0090104,0.0007168879204588,0.0004304238421058,0.00025616895107159803
0.0095565333333333,0.0002753414445457,0.0004544690100986,0.00023522982098756704
0.0101026666666667,0.0003873310631079,0.0005210131345636,0.00021699743901813624
0.0106488,0.0007810422826681,0.0004426375869444,0.00020100579740921362
0.0111949333333333,0.0008400356082824,0.0003757564879378,0.0001868872502620527
0.0117410666666667,0.0004458123721287,0.0003601112709836,0.00017434826531798403
0.0122872,8.23568677903452e-05,0.0004527622226675,0.00016315193968077741
0.0128333333333333,0.0002643501816035,0.0003750600405116,0.0001531051913299863
0.0136525333333333,0.0003198045708481,0.0004040316718459,0.00013985077324972877
0.0147448,0.0006313291884554,0.0004055558578716,0.00012493245620785057
0.0158370666666667,0.0003172716744181,0.000179946923118,0.00011249061872707308
0.0169293333333333,0.0007154257411967,0.0004224806660548,0.00010198550453917939
0.0180216,4.23714082544713e-05,0.0002561054262437,9.301975548124824e-05
0.0191138666666667,0.00010226052975,0.0002723770524336,8.529503559474956e-05
0.0202061333333333,0.0003705461271319,0.0002160674333818,7.85834517477993e-05
0.0212984,-0.000103540685115,0.0003613450102695,7.270823692145982e-05
0.0223906666666667,0.000292817255588,0.0002140959650734,6.75303965979712e-05
0.0234829333333333,0.0003242636036715,0.0004141269182303,6.29392904369223e-05
0.0245752,0.0001081167983869,0.0002049131966205,5.884586908060601e-05
0.0256674666666667,0.0003990450551318,0.0002677115631732,5.517773829122507e-05
0.0273058666666667,0.0003377369741646,0.000361665330876,5.0345901218010646e-05
0.0294904,0.0003576676386358,0.0002519061974597,4.491794610987799e-05
0.0316749333333333,0.000454309765645,0.0003045147733718,4.039983077043411e-05
0.0338594666666667,0.0002735248954535,0.0002623695752468,3.6591478997162256e-05
0.036044,0.0006208265226359,0.0002665166184398,3.3346033951103046e-05
0.0382285333333333,0.0001461655102956,0.0002587179163872,3.055352313091469e-05
0.0404130666666667,6.26531126015628e-05,0.0002102123867071,2.8130135202256925e-05
0.0425976,-0.000129376550543,0.0002789277456745,2.6010995941178005e-05
0.0447821333333333,-9.66079782027673e-05,0.0003009389345433,2.414518886934986e-05
0.0469666666666667,0.0003661440463367,0.0002409056382783,2.2492252551274745e-05
0.0491512,0.0004912425030054,0.000223560145504,2.101967133856832e-05
0.0513357333333333,0.0005531987988771,0.0001562757204684,1.970104805481334e-05
0.0546125333333333,0.0002457493691052,0.0001823011550325,1.7965519440855355e-05
0.0589816,0.0001090345294332,0.0002011349103163,1.60178668515707e-05
0.0633506666666667,1.62550352156288e-05,0.0002574473516302,1.4398349572813222e-05
0.0677197333333333,0.0003567576051521,0.0003047152283521,1.3034468145928636e-05
0.0720888,0.0002623726769341,0.0003298141964726,1.1873092652197736e-05
0.0764578666666667,0.0002038043506042,0.0002306335281433,1.087449296858081e-05
0.0808269333333333,0.0001912864382187,0.0001513723776229,1.0008427845103685e-05
0.085196,0.0004376193582809,0.0002058907850812,9.251514880318995e-06
0.0895650666666667,-5.51056502453573e-05,0.0001383163849134,8.58542059580801e-06
0.0939341333333333,-1.5458453420214e-05,0.0002722332010387,7.995589071571772e-06
0.0983032,1.73852364224736e-05,0.0002408818855415,7.4703323406082386e-06
0.102672266666667,0.0001914721899969,0.0001769701313764,7.000168758625005e-06
0.109225866666667,0.0002395761575564,0.0002660204747304,6.381617450818581e-06
0.117964,0.0002569111857053,0.0003263394486949,5.687830421146514e-06
0.126702133333333,0.0001361399019494,0.0003203643575751,5.111236484990501e-06
0.135440266666667,0.0001942888504782,0.0002539835454462,4.625879472514284e-06
0.1441784,9.80727595931707e-05,0.0002538952012477,4.212753680557284e-06
0.152916533333333,0.0002255732170364,0.0004073154195455,3.8576571340304865e-06
0.161654666666667,0.0003115711756804,0.0004111786649754,3.5497866997820973e-06
0.1703928,9.88369362366903e-05,0.000334348104104,3.2807942101021856e-06
0.179130933333333,-7.11197098985927e-05,0.0004199174011336,3.044137447069979e-06
0.187869066666667,6.14142402557416e-05,0.0004515708342723,2.8346245863261606e-06
0.1966072,0.0001871784768068,0.0004363181679591,2.648088484313487e-06
0.205345333333333,0.0003086596012187,0.0003924219740423,2.481149903882618e-06
0.218452533333333,0.000287219115413,0.0004936068704779,2.2615714445218725e-06
0.2359288,0.0001225414252863,0.0004966561194905,2.015351234570048e-06
0.253405066666667,0.0002628056994162,0.0004364491919112,1.8107770835617168e-06
0.270881333333333,0.0002956048977063,0.0003984447678567,1.6386137359401719e-06
0.2883576,7.65277445060608e-05,0.000341455300281,1.4921017920883445e-06
0.305833866666667,0.0001020847355115,0.0003432750696298,1.366192174871438e-06
0.323310133333333,0.0001706089874222,0.0003731493297157,1.2570454156305748e-06
0.3407864,0.0003713431754877,0.0003709116287734,1.161695409151735e-06
0.358262666666667,0.0001786599613535,0.0003506152591855,1.0778183074914224e-06
0.375738933333333,9.80560790622143e-05,0.0003529303363136,1.003570363688968e-06
0.3932152,0.0001824155809153,0.0004034825236293,9.374720330248111e-07
0.410691466666667,0.0003478920499273,0.0004344360192035,8.783237472287631e-07
0.436905866666667,0.0003158064178621,0.0003935515304018,8.00533004995738e-07
0.4718584,0.0003828329233344,0.0003226599180631,7.133155988439068e-07
0.506810933333333,0.0003226777437577,0.000391527923949,6.408600969972285e-07
0.541763466666667,0.0003280978681619,0.0004368874624369,5.798909237637073e-07
0.576716,0.0004084040721368,0.0004344003420896,5.280111573636908e-07
0.611668533333333,0.0003996021855854,0.0004621628931349,4.834307009240851e-07
0.646621066666667,0.0004560553237729,0.000493779338261,4.44788535705161e-07
0.6815736,0.0003608044806848,0.0005269828865399,4.1103338750624856e-07
0.716526133333333,0.0003642545368367,0.0005489563504875,3.8134172451471625e-07
0.751478666666667,0.0005025210197027,0.0005440118406177,3.5506023128028336e-07
0.7864312,0.0003972089643498,0.0006012172151025,3.316646999280118e-07
0.821383733333333,0.0004455220431067,0.0006592341169201,3.1073016026676665e-07
0.873812533333333,0.0004569737511763,0.0007611181100918,2.831989417032379e-07
0.9437176,0.0004443157815547,0.0008332254637793,2.5233359138238443e-07
