tau,G,sigma G,cc Fit
0.007372,0.0007394542439971,0.0004603575326076,0.0003663920460283591
0.0079181333333333,0.0001364291437067,0.0005396368941705,0.00033073616078330343
0.0084642666666666,0.0004074386157579,0.000496075792484,0.0003005168503430904
0.0090104,0.0011431450304761,0.0004551654446231,0.0002746393189800245
0.0095565333333333,0.000143802274801,0.0004068761636193,0.00025227701768037395
0.0101026666666667,0.0003948774003523,0.000182710198084,0.00023279540797247432
0.0106488,0.0001292440444791,0.0004294082330688,0.00021570008825082314
0.0111949333333333,-0.0002964465135927,0.000401657452611,0.0002006007157660123
0.0117410666666667,0.0009604098704203,0.0003447964415787,0.00018718542020112517
0.0122872,-0.00040768298887,0.0006425065800104,0.00017520233766224526
0.0128333333333333,-0.0004613131546729,0.0003790925849025,0.00016444607162466562
0.0136525333333333,-0.0006763988603002,0.000394803954449,0.0001502503145052709
0.0147448,-0.0003174329787348,0.0003266942935811,0.00013426500786941446
0.0158370666666667,0.0003378226013563,0.0003279450468589,0.00012092697537598965
0.0169293333333333,-0.0001713094700706,0.0003534863248,0.00010966048469138611
0.0180216,0.0004261290542426,0.0003292714784207,0.00010004139265373911
0.0191138666666667,0.0006590347076509,0.0003510600936521,9.175105334784717e-05
0.0202061333333333,-0.0001245995753818,0.0004264176091224,8.45459229638468e-05
0.0212984,-2.83177190366635e-05,0.0002875638588272,7.823699994310176e-05
0.0223906666666667,0.0004215157599496,0.0003997556462152,7.267560210763945e-05
0.0234829333333333,5.29835175391291e-05,0.0003798505015267,6.774332894089813e-05
0.0245752,6.79656092705816e-05,0.0003862086927144,6.334484949386178e-05
0.0256674666666667,-0.0003460993475504,0.0002991804589853,5.940263616473712e-05
0.0273058666666667,0.0001843588085161,0.0002801702157268,5.420869742665336e-05
0.0294904,0.0003665645066397,0.0002287977200263,4.837246987134835e-05
0.0316749333333333,-0.0001896452017106,0.0002879030907972,4.351326035914932e-05
0.0338594666666667,0.0003675890435781,0.0001487878887153,3.9416474501147944e-05
0.036044,0.0006212635838147,0.0001722618605086,3.592453639974337e-05
0.0382285333333333,0.000209379045889,0.0002120488221707,3.29194053984861e-05
0.0404130666666667,0.0001314948310566,0.0002458366694107,3.0311093428023708e-05
0.0425976,-2.07490241890262e-05,0.0002966875754811,2.8029925873803474e-05
0.0447821333333333,5.51059284292776e-06,0.0002713764176783,2.6021205076264788e-05
0.0469666666666667,0.0003039977282066,0.0003042919546118,2.4241455072539822e-05
0.0491512,-6.01708835377135e-05,0.0002876772820749,2.2655730554200626e-05
0.0513357333333333,0.0003261212125702,0.0003346048095976,2.1235656599969713e-05
0.0546125333333333,-0.0002022848873731,0.0001744212390695,1.9366400069328293e-05
0.0589816,0.0001741716484298,0.0002217302344302,1.726839260067031e-05
0.0633506666666667,-7.95473437303906e-05,0.0003134461762791,1.5523615988479873e-05
0.0677197333333333,7.46844802756996e-05,0.0002206734491367,1.4054074452508643e-05
0.0720888,0.0003075584808003,0.0003414627593897,1.2802598136998178e-05
0.0764578666666667,3.94124474267787e-05,0.0003496210680143,1.1726427984776085e-05
0.0808269333333333,0.000107293179119,0.0003471372563249,1.0793011906490874e-05
0.085196,2.6165093607311e-05,0.0002336815745185,9.977177111307584e-06
0.0895650666666667,-0.000250649761058,0.0003519952104131,9.25918375701872e-06
0.0939341333333333,-3.72858325583536e-05,0.0002240165270633,8.623357497906826e-06
0.0983032,0.0002899531391582,0.0003872494027057,8.057110966997588e-06
0.102672266666667,0.0002986446788961,0.0002881935798855,7.550231910946233e-06
0.109225866666667,0.0003860976051828,0.0003714924873312,6.883340466712306e-06
0.117964,0.0003314403774024,0.0002676333497322,6.13528206611063e-06
0.126702133333333,0.0001361199482181,0.0003010665874656,5.5135411965583656e-06
0.135440266666667,7.79154975378837e-05,0.0003044486685777,4.99014966276653e-06
0.1441784,-0.0001969728105704,0.0004090718055907,4.544626285243561e-06
0.152916533333333,8.24418184453002e-06,0.0004024967023209,4.161665087793125e-06
0.161654666666667,-6.45792424982528e-05,0.0003492744129602,3.829622171818053e-06
0.1703928,-8.30413404747654e-05,0.0004608227243931,3.539498994255704e-06
0.179130933333333,0.0001335781337086,0.0004881740755901,3.2842431868590316e-06
0.187869066666667,7.77930832502882e-05,0.0004185865355214,3.058257740522527e-06
0.1966072,8.84281587123503e-05,0.0004498639737294,2.8570500521619923e-06
0.205345333333333,0.0001681248863656,0.0005068529139372,2.6769767819079667e-06
0.218452533333333,0.0001560840620886,0.0004932432124,2.4401152947080072e-06
0.2359288,6.93025059970154e-05,0.0005233089926324,2.1745058264075506e-06
0.253405066666667,-1.49285293012946e-05,0.0005855165653583,1.953814232542693e-06
0.270881333333333,0.0002854200180593,0.0006229780773465,1.768081311505885e-06
0.2883576,0.0001292089489013,0.0006002997110824,1.61001739650882e-06
0.305833866666667,0.0001659325278395,0.0006303063484735,1.474177053752254e-06
0.323310133333333,0.0001361898360614,0.0005956048469691,1.3564192373446988e-06
0.3407864,0.0002065296634019,0.0005828299430298,1.2535447439501862e-06
0.358262666666667,-6.13261281730004e-05,0.0006739666155284,1.1630470162550838e-06
0.375738933333333,0.0001372442345026,0.0006344880707075,1.0829372849120753e-06
0.3932152,6.54779363584712e-05,0.0006517503082995,1.0116195858699085e-06
0.410691466666667,0.0003632102458106,0.0006906756299111,9.477999294884092e-07
0.436905866666667,0.0001170561648395,0.0006892519836144,8.638643013913271e-07
0.4718584,3.21801374383313e-05,0.0007244595904165,7.697557235874382e-07
0.506810933333333,2.32824398900267e-05,0.0006889240709986,6.915740352659093e-07
0.541763466666667,-3.09742368038712e-05,0.0006739825291399,6.257854428308697e-07
0.576716,-0.0001140852814912,0.000682579313526,5.698040002003553e-07
0.611668533333333,-5.4396763131348e-05,0.0006955086189858,5.216983943353919e-07
0.646621066666667,-5.92774572228949e-05,0.0006678056160154,4.800002078291825e-07
0.6815736,-8.461920386027e-05,0.0006746017010476,4.435751883940154e-07
0.716526133333333,-9.30932139794338e-05,0.0007303248525902,4.115347869922737e-07
0.751478666666667,-1.56906789218203e-05,0.0007938842523137,3.8317409865810495e-07
0.7864312,-7.98411913041086e-05,0.0007398972376912,3.5792751327649835e-07
0.821383733333333,-1.41189911421202e-05,0.0007671638170752,3.3533649052431415e-07
0.873812533333333,-0.0001224815535766,0.0008832638479198,3.056266044258513e-07
0.9437176,-3.97513620321588e-05,0.0007121073070781,2.723184490505935e-07
