tau,G,sigma G,cc Fit
2.58666666666667e-05,0.148794109799083,0.0038323872726393,0.14559230854758629
2.8e-05,0.143869477624183,0.0052830893276874,0.13952447667372325
3.01333333333333e-05,0.136723188018115,0.0036756067169528,0.13393424273404445
3.22666666666667e-05,0.13015699727341,0.0026167196685024,0.1287673789847751
3.44e-05,0.120924817375028,0.0036908336559758,0.12397756773649458
3.65333333333333e-05,0.118061387798252,0.0045892033854055,0.11952500982665902
3.86666666666667e-05,0.117049339181971,0.0026395869756933,0.11537531686304732
4.08e-05,0.106336052848812,0.0029435101103912,0.11149862194382193
4.29333333333333e-05,0.106805108780277,0.0030308571577725,0.10786886018363599
4.50666666666667e-05,0.101929843881283,0.0040430510335015,0.10446318238441832
4.72e-05,0.105237684544825,0.0026097361136325,0.10126147396479705
4.93333333333333e-05,0.101177027100444,0.0026879779765387,0.09824595774306537
5.25333333333333e-05,0.0979309967721473,0.0040584356152812,0.09403777768015971
5.68e-05,0.0896430559980124,0.0021298625912471,0.08894524863871474
6.10666666666667e-05,0.0785224998065304,0.0021753496751628,0.08436352928641586
6.53333333333333e-05,0.0818056938919767,0.0024579720105845,0.08021950739779013
6.96e-05,0.0782881447953361,0.0023635144385928,0.07645338746494176
7.38666666666667e-05,0.0740732412174863,0.0028528071766456,0.07301579085394694
7.81333333333333e-05,0.0708210558787794,0.0032210460432219,0.06986558209910151
8.24e-05,0.0696794461430124,0.002810859373908,0.06696821769956753
8.66666666666667e-05,0.0685193224184302,0.0042991493597047,0.06429447653391233
9.09333333333333e-05,0.060638679048765,0.003217800733561,0.06181947281181723
9.52e-05,0.0557017333828673,0.0029854494430834,0.059521880830396764
9.94666666666667e-05,0.0551649073736804,0.0026905982576692,0.05738332034120783
0.0001058666666666,0.051619621024988,0.0017839254838427,0.05443939665020348
0.0001144,0.0507928192922873,0.0019283260489189,0.050938503920549834
0.0001229333333333,0.0452511600046748,0.00220710152107,0.04784515464542089
0.0001314666666666,0.0443749868903165,0.0020047302546592,0.045092268004927806
0.00014,0.0404872284135189,0.00222002908734,0.04262671644674657
0.0001485333333333,0.0443752839585903,0.0020452705183143,0.040405877115467115
0.0001570666666666,0.0376826763774194,0.0020229556751971,0.038395157888044824
0.0001656,0.0397748891011465,0.0020236149863921,0.036566191129866754
0.0001741333333333,0.0361494073488144,0.0020064209247466,0.03489549396871149
0.0001826666666666,0.0329497432549437,0.0023752526483164,0.03336346031339235
0.0001912,0.0320211115857503,0.0012976055665825,0.031953592577687956
0.0001997333333333,0.029308977676582,0.0016863675069949,0.030651909140571754
0.0002125333333333,0.0300574659860773,0.0014885497782715,0.028876608339016608
0.0002296,0.0264598968040124,0.0013895373407361,0.026790245105834956
0.0002466666666666,0.0253894696251338,0.0009666072865358,0.024969027423581914
0.0002637333333333,0.0235491729486768,0.0011588934900919,0.023365738615502157
0.0002808,0.019474866271753,0.001762929627807,0.02194373552128386
0.0002978666666666,0.0205767328094868,0.0009070117843963,0.020674146043306096
0.0003149333333333,0.0222695018497308,0.0010516396970732,0.019533913134985016
0.000332,0.0194649364547597,0.0013367208392653,0.0185044012618469
0.0003490666666666,0.0175891504865318,0.0012886249426638,0.01757038526366188
0.0003661333333333,0.0147166978182314,0.0013748664963716,0.01671930454882319
0.0003832,0.0161842144491953,0.00124799227172,0.015940704795382763
0.0004002666666666,0.0156522282073885,0.0015345415353826,0.015225814372170535
0.0004258666666666,0.014115233860087,0.0013678396071357,0.014257022838896358
0.00046,0.0138435015599869,0.0009918195005622,0.0131278065692499
0.0004941333333333,0.0105023099616814,0.0010242233358006,0.01215053177918745
0.0005282666666666,0.0114540396664897,0.0008502369787423,0.011296896001694489
0.0005624,0.0120023201204689,0.0009678710105431,0.010545193271631665
0.0005965333333333,0.0081813010260316,0.0007992597706172,0.00987849958597591
0.0006306666666666,0.0098697337251143,0.0010347991689146,0.009283425973008085
0.0006648,0.0093372591806584,0.0013006559134383,0.008749242299689035
0.0006989333333333,0.0075466024019348,0.0011470223249344,0.008267249298802027
0.0007330666666666,0.0080408829503189,0.0012322232895806,0.007830320483311854
0.0007672,0.0083021957691793,0.0009438564117046,0.007432562647313711
0.0008013333333333,0.0077357767018024,0.0007080431603951,0.007069060624331386
0.0008525333333333,0.006165255573052,0.0007223852542195,0.006579176188726133
0.0009208,0.0057120339122152,0.0006393606454626,0.006012327689263418
0.0009890666666666,0.005667278659508,0.0005351146436538,0.00552559473497989
0.0010573333333333,0.0039358092868038,0.0009235811245793,0.005103558170312008
0.0011256,0.0046991172871198,0.0010514152073824,0.004734483436418426
0.0011938666666666,0.0038975941079788,0.0007592974569017,0.004409285423716645
0.0012621333333333,0.0035242097293799,0.0010658049302279,0.004120823311888379
0.0013304,0.0027492975666754,0.0009978279328726,0.0038634089238181947
0.0013986666666666,0.003735549892847,0.0009004058250436,0.0036324568382225066
0.0014669333333333,0.0030389360661602,0.0007263947818202,0.0034242307953996254
0.0015352,0.0038817053471396,0.0005843076618136,0.0032356568600659407
0.0016034666666666,0.003493661676448,0.0007897032422715,0.0030641837203927067
0.0017058666666666,0.0020381426096882,0.0006020633476835,0.002834462248413737
0.0018424,0.0030778060745648,0.0005914426942628,0.0025707393811672595
0.0019789333333333,0.0013102268006715,0.0008723234290813,0.002346212829531431
0.0021154666666666,0.0021163412370657,0.0006111567613912,0.002153078662755749
0.002252,0.0012632906210787,0.0005963768587853,0.0019854430063243177
0.0023885333333333,0.0022728756640864,0.00065265495198,0.0018387757390155683
0.0025250666666666,0.0024743810776488,0.0002311942817163,0.0017095408249749857
0.0026616,0.0016080180688131,0.0009226723697532,0.0015949401969796721
0.0027981333333333,0.0003904511001622,0.0008870232709615,0.0014927325752730773
0.0029346666666666,0.0017446868712822,0.0006305300260414,0.001401102898876932
0.0030712,0.0015986556790543,0.0007004890336615,0.0013185666555107457
0.0032077333333333,0.001764482308747,0.0005088342415006,0.0012438987257047019
0.0034125333333333,0.0008831426296564,0.0004797126473654,0.001144466022287219
0.0036856,0.0014079484972839,0.0005492466865733,0.001031209871134579
0.0039586666666666,0.0012937980427065,0.0005918054295592,0.000935587553472743
0.0042317333333333,6.45936030252425e-05,0.0004607006432322,0.000853961909806325
0.0045048,-6.20038980604365e-05,0.0006174613414659,0.0007836105395610498
0.0047778666666666,0.0001106312794378,0.000575365148118,0.0007224585494836231
0.0050509333333333,0.0007119178617336,0.0004830244213546,0.0006688991821479508
0.005324,-0.000163493068503,0.0005028649494756,0.0006216705080278265
0.0055970666666666,8.3109677001536e-05,0.0003459879871513,0.0005797688443991483
0.0058701333333333,-6.17009206782537e-06,0.0003903381676978,0.0005423868051640215
0.0061432,0.0002603978485611,0.0003983003879811,0.0005088682190125027
0.0064162666666666,-4.47064840315425e-05,0.0005280487050894,0.000478674819036369
0.0068258666666666,0.0001658438605978,0.0005031531525148,0.0004386659718410349
0.007372,0.0002733636038043,0.0004206406476152,0.00039338379285308405
0.0079181333333333,0.0005135368287729,0.0003082531020932,0.0003554037489506656
0.0084642666666666,0.0006055831318037,0.0003825904668291,0.0003231748116738791
0.0090104,0.0009543557829523,0.0003126246196502,0.00029554582068827984
0.0095565333333333,0.0004157292334161,0.0002570341837872,0.0002716461782135243
0.0101026666666667,0.000626063615057,0.0005038351518356,0.0002508064862332632
0.0106488,0.0001787077176689,0.0004997135991633,0.0002325044398404345
0.0111949333333333,-0.0004369993881369,0.0004190842244532,0.00021632712860074983
0.0117410666666667,7.45300117022119e-06,0.0002719095137896,0.00020194425650484361
0.0122872,5.06507696012015e-05,0.0004795262320719,0.0001890887849067219
0.0128333333333333,0.0001598670695848,0.0003523729706556,0.00017754272000806244
0.0136525333333333,-0.0001095491057198,0.0003270252945719,0.00016229454092326243
0.0147448,-5.21835321758424e-05,0.000483153159396,0.00014510986244117876
0.0158370666666667,0.0002809630782338,0.0002188669021394,0.000130758962904417
0.0169293333333333,0.0003112344874036,0.0003212680624677,0.0001186279158991198
0.0180216,-6.39898691592311e-05,0.0002579875447236,0.00010826387749565057
0.0191138666666667,-0.0004152583847837,0.0002421415416357,9.932626331472826e-05
0.0202061333333333,9.69329024824717e-05,0.0003518173908843,9.155450410309188e-05
0.0212984,-0.0001527245703362,0.00026441017356,8.474620560836142e-05
0.0223906666666667,-0.0005299139502334,0.0002309959203922,7.874202167746794e-05
0.0234829333333333,-0.0001275449134896,0.0004255605073074,7.341496675091544e-05
0.0245752,-0.0003919793440879,0.0002947330458371,6.866272918300635e-05
0.0256674666666667,-0.0002602080552618,0.0002048666078749,6.440205332271937e-05
0.0273058666666667,-0.0002329321600962,0.0002716197931841,5.878645223409214e-05
0.0294904,-0.0001498567688487,0.0002193048087326,5.247349310573269e-05
0.0316749333333333,-8.91459229053204e-05,0.0002468643036589,4.7214899509367774e-05
0.0338594666666667,0.0002302094108659,0.0002808199611357,4.27795837773297e-05
0.036044,-0.0003606661775605,0.0002517195262255,3.899773770803391e-05
0.0382285333333333,-0.0002945048316906,0.0002538576176676,3.574207724977734e-05
0.0404130666666667,-0.0001994999076514,0.0003316489491893,3.29155133854595e-05
0.0425976,0.0001144339443002,0.0003829959430458,3.04428359145922e-05
0.0447821333333333,5.91167087804489e-05,0.0002129574323271,2.826497496391978e-05
0.0469666666666667,-0.0002724765178856,0.0004930766858712,2.633496027941326e-05
0.0491512,-0.0002640099517248,0.0003044735433671,2.4615023960803628e-05
0.0513357333333333,-5.21026128621482e-05,0.0002974005144993,2.3074488867774776e-05
0.0546125333333333,-0.0003891739874843,0.0002122139232484,2.104626911926053e-05
0.0589816,-0.0002145072655984,0.0002484134128199,1.8769287025353093e-05
0.0633506666666667,-0.0002305241609951,0.0002828264882345,1.6875201822588495e-05
0.0677197333333333,-0.0002966812551491,0.0002014148188939,1.527956281593014e-05
0.0720888,-0.0002261143064707,0.0001801413381317,1.3920445034800192e-05
0.0764578666666667,-0.0002113846718833,0.0002397047424896,1.2751517346344357e-05
0.0808269333333333,-0.0002554978052202,0.000174633775062,1.173749778010467e-05
0.085196,-0.0002574554851237,0.0001852138063967,1.085109527866913e-05
0.0895650666666667,-0.0001491423581778,0.0003480142604967,1.0070903829231461e-05
0.0939341333333333,-0.0001985783880656,0.0003848579841052,9.379922431374124e-06
0.0983032,-0.0003481433118238,0.0003079902476416,8.764495692794441e-06
0.102672266666667,-0.0001808561659889,0.0003627305414487,8.213542904410066e-06
0.109225866666667,-0.0001084965922336,0.0002935214561432,7.488590942486478e-06
0.117964,-0.000296458189681,0.0002890966317571,6.675302931100285e-06
0.126702133333333,-6.66159243540854e-05,0.0002506205636873,5.999261557359909e-06
0.135440266666667,-0.0002606544624166,0.0003591837681729,5.430096445006784e-06
0.1441784,-0.0002599469167612,0.000398565637867,4.945562870780993e-06
0.152916533333333,-0.000135208448253,0.0003796927157268,4.529034037790374e-06
0.161654666666667,-0.0002212464592639,0.0003586931374451,4.167859302932065e-06
0.1703928,-0.0002371502519373,0.0003969906942169,3.8522607655030624e-06
0.179130933333333,-0.0001303971430313,0.0004137696765354,3.574574321079378e-06
0.187869066666667,-0.0001243439149775,0.0004169166953467,3.3287167967059333e-06
0.1966072,6.96611943284964e-06,0.0004184694226324,3.1098048700973253e-06
0.205345333333333,-0.0002298102731336,0.00040908823394,2.913877984020517e-06
0.218452533333333,-0.0002900227704129,0.0004800198337182,2.656149987935351e-06
0.2359288,-0.0001838087416095,0.0003415408104704,2.367122941370813e-06
0.253405066666667,-5.68734305731455e-05,0.0004679886364976,2.1269585633627434e-06
0.270881333333333,-0.0003345286424973,0.0004817586426674,1.9248262023082642e-06
0.2883576,-0.0002188722194661,0.0005220198005257,1.7527975290082374e-06
0.305833866666667,-0.0001810082052382,0.0005605084212331,1.604949500630422e-06
0.323310133333333,-0.0001866427785738,0.0004855024622136,1.4767775167257492e-06
0.3407864,0.0001142237675741,0.0005984715613374,1.3648012656543222e-06
0.358262666666667,-0.0001304137459238,0.0005190084146094,1.2662937746147453e-06
0.375738933333333,-5.70211752382033e-05,0.0005520356980554,1.1790912702852874e-06
0.3932152,-0.0001749936390345,0.0005424994601148,1.1014572625520242e-06
0.410691466666667,-0.0001989878709874,0.0005872897051005,1.0319837604045313e-06
0.436905866666667,-0.0001266541325414,0.0005934104300908,9.406098225922348e-07
0.4718584,-0.0002424636821583,0.000667224069371,8.381581149942326e-07
0.506810933333333,-0.0002942928321167,0.0007160912864186,7.530425347976274e-07
0.541763466666667,-0.0002760277895497,0.0007219463535796,6.814171827810606e-07
0.576716,-0.0002709292308114,0.0006755867632151,6.204675777494525e-07
0.611668533333333,-0.0003637568240322,0.0006882989449582,5.680916315901128e-07
0.646621066666667,-0.0004231016533914,0.0007414004209173,5.226910202984494e-07
0.6815736,-0.0003964312462076,0.0007628892194633,4.830311045594601e-07
0.716526133333333,-0.0003507996905386,0.0007053046394426,4.4814466414224046e-07
0.751478666666667,-5.95406328218751e-05,0.0007800317848267,4.172643610391121e-07
0.7864312,-0.0002826253454594,0.0007955284791931,3.8977447376274354e-07
0.821383733333333,-0.0003643595362148,0.0006928654613162,3.651758251932868e-07
0.873812533333333,-0.0002095372867426,0.0007483803345083,3.3282525076516305e-07
0.9437176,-0.0001914655953481,0.0007479985663266,2.965559975081631e-07
